time,X (µT),Y (µT),Z (µT),label
57.5,-44.17105796019493,-7.897669294148795,-7.379848048563687,handshake
58.0,-44.00163761918881,-7.5701784022410505,-7.141669280917931,handshake
58.5,-43.83975036101581,-7.308435838782782,-6.9079574668828565,handshake
59.0,-43.69168357376406,-7.125978158125867,-6.690784245247737,handshake
59.5,-43.56259368503969,-7.031313833749039,-6.500969395764315,handshake
60.0,-43.456182383726784,-7.026952026562327,-6.347487163296283,handshake
60.5,-43.374493721739775,-7.1089554752158515,-6.237019912782884,handshake
61.0,-43.31784581635937,-7.267069572248808,-6.173687387807399,handshake
61.5,-43.284899871262496,-7.485426512831525,-6.158965473056818,handshake
62.0,-43.27285819004875,-7.7437696904245366,-6.191792628674754,handshake
62.5,-43.277772697103806,-8.019094420168086,-6.268846500384676,handshake
63.0,-43.29493701621256,-8.287561372390487,-6.38495911396985,handshake
63.5,-43.319329007953606,-8.52651268518894,-6.533627953426412,handshake
64.0,-43.34606722308887,-8.7164101729957,-6.707573274641598,handshake
64.5,-43.37084414161019,-8.84252133518925,-6.899290009487871,handshake
65.0,-43.39030126393973,-8.896201274934151,-7.1015458518325865,handshake
65.5,-43.40231584323912,-8.875654847376223,-7.307785291263608,handshake
66.0,-43.406175894668245,-8.786109743258663,-7.512411589339224,handshake
66.5,-43.402628589768206,-8.639383273584867,-7.7109335792505425,handshake
67.0,-43.3937966835657,-8.452878473211856,-7.899979955956412,handshake
67.5,-43.38296763892145,-8.24809404530827,-8.077198515346055,handshake
68.0,-43.37427000297432,-8.04877347665455,-8.241069819262604,handshake
68.5,-43.372260743455996,-7.878848152930085,-8.390672589846382,handshake
69.0,-43.38145505613084,-7.76034541700509,-8.525440906303963,handshake
69.5,-43.40583600798708,-7.711434364864691,-8.64495078967402,handshake
70.0,-43.44838472372713,-7.744770036424604,-8.748766497773547,handshake
70.5,-43.510672185784834,-7.866271831637281,-8.836365898761821,handshake
71.0,-43.5925507901297,-8.074436627001393,-8.90715118190996,handshake
71.5,-43.69197750671266,-8.360244024428752,-8.960537672818747,handshake
72.0,-43.80499106148326,-8.707663763854322,-8.996101430417617,handshake
72.5,-43.92585355205292,-9.094727195346204,-9.013757180068485,handshake
73.0,-44.04735322849858,-9.495079536713325,-9.013933136740487,handshake
73.5,-44.161250985668104,-9.879890984244717,-8.997709003870273,handshake
74.0,-44.25883976338288,-10.219975735266438,-8.966887893640626,handshake
74.5,-44.33157490207925,-10.487951094954697,-8.923981496545988,handshake
75.0,-44.371725783343855,-10.660265644558697,-8.872099407224159,handshake
75.5,-44.37299572912715,-10.71893641271339,-8.814746594047033,handshake
76.0,-44.331058636779844,-10.652859370240899,-8.755545908544534,handshake
76.5,-44.24396716269174,-10.458593398403496,-8.697913627998153,handshake
77.0,-44.112397864578334,-10.14056210967086,-8.644723907405794,handshake
77.5,-43.939712512964554,-9.71066665118788,-8.598001686126999,handshake
78.0,-43.731830367700866,-9.187351556926583,-8.558682567430083,handshake
78.5,-43.49692198728811,-8.594210461426739,-8.526472547570265,handshake
79.0,-43.24494952364842,-7.95825506313707,-8.499830837656193,handshake
79.5,-42.98709009789603,-7.307995917562409,-8.476086470877021,handshake
80.0,-42.73508677178196,-6.671495308999422,-8.45168530399593,handshake
80.5,-42.50057530776373,-6.07454971626689,-8.42254992732124,handshake
81.0,-42.29443431602027,-5.5391427104386715,-8.384522374967665,handshake
81.5,-42.12620192485295,-5.082280250272203,-8.33384966588843,handshake
82.0,-42.00359452561093,-4.715282156103975,-8.267666081816461,handshake
82.5,-41.93215338667234,-4.443559800206538,-8.184424291622484,handshake
83.0,-41.91503402800162,-4.2668650288698595,-8.084230141654004,handshake
83.5,-41.952942178008925,-4.179953414550968,-7.969042928203976,handshake
84.0,-42.044209748538016,-4.1735701724547,-7.842713673589724,handshake
84.5,-42.18499524082818,-4.23564274240702,-7.710847465837949,handshake
85.0,-42.36958583560807,-4.352552280050398,-7.580491190422515,handshake
85.5,-42.59077346036781,-4.510357895260815,-7.4596637258714615,handshake
86.0,-42.84027455754312,-4.695861742036552,-7.356760567138685,handshake
86.5,-43.10916315495046,-4.897427970965826,-7.279877570359977,handshake
87.0,-43.388289080529226,-5.105500983826445,-7.2361078781605634,handshake
87.5,-43.66865752741093,-5.3128045706133324,-7.230871096064689,handshake
88.0,-43.94175225010536,-5.514239328860382,-7.2673337771520865,handshake
88.5,-44.19979187078909,-5.706527472210529,-7.345974984313659,handshake
89.0,-44.43591635921935,-5.887678583528411,-7.4643403855169606,handshake
89.5,-44.64430789485986,-6.056364851791508,-7.617013771260887,handshake
90.0,-44.820256206627676,-6.211298756354525,-7.795817321603283,handshake
90.5,-44.96018242075571,-6.350700088294769,-7.990233010680294,handshake
91.0,-45.06163697968574,-6.4719237774893665,-8.188019010437495,handshake
91.5,-45.12328620378923,-6.571297299682804,-8.375978584538554,handshake
92.0,-45.14489879522134,-6.644189215041739,-8.540826229036186,handshake
92.5,-45.12733860192966,-6.685301742148867,-8.670087773849245,handshake
93.0,-45.07256408109781,-6.689153320994861,-8.752968346775985,handshake
93.5,-44.983629045449334,-6.650694674968844,-8.781124528405027,handshake
94.0,-44.86467433211531,-6.565986157012171,-8.74928422850891,handshake
94.5,-44.72089673636799,-6.4328565629574115,-8.655668965268937,handshake
95.0,-44.55848039240442,-6.251464600739811,-8.502187271440274,handshake
95.5,-44.38447696551135,-6.024693385153396,-8.29438373525517,handshake
96.0,-44.206624464736564,-5.758324443576649,-8.041144578530362,handshake
96.5,-44.03309986334995,-5.460958915058087,-7.75417665534427,handshake
97.0,-43.87220750005967,-5.1436776815805265,-7.447291450077384,handshake
97.5,-43.73201276172743,-4.819456752420961,-7.13553835752374,handshake
98.0,-43.61993806592315,-4.502377119117964,-6.834241682898318,handshake
98.5,-43.54234487853914,-4.2066876104488875,-6.558002961615336,handshake
99.0,-43.50413064003265,-3.945793546812831,-6.3197339972841515,handshake
99.5,-43.508372330077684,-3.7312522731787126,-6.129786130069479,handshake
100.0,-43.55604842084453,-3.571858508468456,-5.995237409223263,handshake
100.5,-43.645867834942926,-3.4728979342813746,-5.919391384547805,handshake
101.0,-43.77422823013149,-3.435637007712857,-5.901529163263854,handshake
101.5,-43.93531684020331,-3.457101379146493,-5.936940496909759,handshake
102.0,-44.121355943811956,-3.530175493937301,-6.017240646132358,handshake
102.5,-44.32298286667965,-3.6440330620672126,-6.1309587394502,handshake
103.0,-44.52974251856136,-3.7848833070573185,-6.264361841909568,handshake
103.5,-44.73066015531599,-3.936992599580047,-6.40245884916477,handshake
104.0,-44.91485454759711,-4.083916765540696,-6.5301116200459655,handshake
104.5,-45.07214793893521,-4.209857771610938,-6.633169333500585,handshake
105.0,-45.19362954969464,-4.301041568793466,-6.6995373935785665,handshake
105.5,-45.27213386780968,-4.347003638418444,-6.720095176519362,handshake
106.0,-45.30260298244344,-4.341667126929963,-6.689387604181474,handshake
106.5,-45.282312755635765,-4.2841068321234035,-6.6060331910513845,handshake
107.0,-45.21095441330729,-4.178911388725405,-6.472814326769197,handshake
107.5,-45.090574819803294,-4.036085376654658,-6.296441990397864,handshake
108.0,-44.9253890494019,-3.870471032577362,-6.087014343723991,handshake
108.5,-44.72148693694408,-3.700712770999295,-5.85721412813243,handshake
109.0,-44.4864605181013,-3.547832695975101,-5.621311102914356,handshake
109.5,-44.22898151753098,-3.433526893177334,-5.394050980203613,handshake
110.0,-43.95835755262192,-3.378325599315332,-5.189520155721321,handshake
110.5,-43.68409302509939,-3.39978096392391,-5.020075496652149,handshake
111.0,-43.415476474463915,-3.510850865310161,-4.8954208108997195,handshake
111.5,-43.16121120918416,-3.7186346813448217,-4.821897392470909,handshake
112.0,-42.92910098737785,-4.023587674814945,-4.80203680426004,handshake
112.5,-42.725797913439706,-4.419297449315606,-4.834401795514733,handshake
113.0,-42.55661588513101,-4.892853274156115,-4.913718090420857,handshake
113.5,-42.42541000340193,-5.425782681725553,-5.031277793838564,handshake
114.0,-42.33452030275158,-5.995475755374664,-5.175576137210589,handshake
114.5,-42.28477679146838,-6.576971699908771,-5.333128597398114,handshake
115.0,-42.27556183794063,-7.144949242104428,-5.489405893762348,handshake
115.5,-42.30492510165087,-7.675745128453081,-5.629820261722852,handshake
116.0,-42.369745221739144,-8.149224590315638,-5.740697429974191,handshake
116.5,-42.46593117688659,-8.550343444073842,-5.810174159830333,handshake
117.0,-42.58865459823911,-8.870271270146072,-5.828969995467068,handshake
117.5,-42.73260249658822,-9.106985540663546,-5.79099283628096,handshake
118.0,-42.89223814433141,-9.265293648900471,-5.693749914825452,handshake
118.5,-43.06205660649339,-9.356289292657353,-5.538547754232278,handshake
119.0,-43.23682102117416,-9.396297424056327,-5.330475971204187,handshake
119.5,-43.4117664796755,-9.405404185066736,-5.078179991076646,handshake
120.0,-43.58276037992881,-9.40570161822505,-4.793436763362468,handshake
120.5,-43.74641134713281,-9.41939888415698,-4.490555550989639,handshake
121.0,-43.900122946009546,-9.466960487849732,-4.185633056059073,handshake
121.5,-44.042092991329554,-9.56542687265009,-3.8956987321151186,handshake
122.0,-44.17126374155681,-9.72705407875458,-3.6377921255645482,handshake
122.5,-44.28723207854356,-9.958378581915145,-3.4280192263214455,handshake
123.0,-44.39013147783995,-10.259773695829931,-3.2806385559912967,handshake
123.5,-44.48049888376581,-10.62551878826099,-3.2072293552608597,handshake
124.0,-44.55913946897019,-11.044356420045563,-3.2159929849245783,handshake
124.5,-44.627000846623964,-11.500469940995247,-3.3112339070270695,handshake
125.0,-44.68506595046564,-11.974779292287346,-3.4930580638090536,handshake
125.5,-44.73427092798929,-12.44642913931759,-3.7573142645067494,handshake
126.0,-44.77545142799038,-12.894333093053701,-4.095788951353677,handshake
126.5,-44.80931794858182,-13.298641257142199,-4.496647518818946,handshake
127.0,-44.83645865867021,-13.642014680064351,-4.945097607249142,handshake
127.5,-44.857366383284784,-13.910617095783111,-5.424233054562934,handshake
128.0,-44.8724851960744,-14.09476811167412,-5.916003024257815,handshake
128.5,-44.88227115997694,-14.189238628374444,-6.402240604227499,handshake
129.0,-44.887261053744396,-14.193204530245717,-6.865679927512404,handshake
129.5,-44.88814231434276,-14.109904767617829,-7.290891208440979,handshake
130.0,-44.885816892182085,-13.946071935123902,-7.6650691283448555,handshake
130.5,-44.88145133239166,-13.711215595229326,-7.978621347087438,handshake
131.0,-44.87650531736377,-13.416840496974666,-8.225519677054153,handshake
131.5,-44.872731335419026,-13.075674385299555,-8.40339533093587,handshake
132.0,-44.87213927574074,-12.700965259355115,-8.513380023877085,handshake
132.5,-44.87692173257801,-12.305888438244402,-8.55971478130552,handshake
133.0,-44.889338671470355,-11.903082680725447,-8.549166279357047,handshake
133.5,-44.91156377079303,-11.504314835876396,-8.490304806448712,handshake
134.0,-44.94549895860348,-11.120256548261274,-8.392707213684263,handshake
134.5,-44.992568035579815,-10.760346106625311,-8.266151740869423,handshake
135.0,-45.05350432706849,-10.432704376746322,-8.119869166150917,handshake
135.5,-45.128150515693015,-10.144075699517675,-7.96190673479903,handshake
136.0,-45.21529067369177,-9.899771602563797,-7.798648732300403,handshake
136.5,-45.31253464385458,-9.703605448029096,-7.634521767736768,handshake
137.0,-45.416273072543355,-9.55781762993474,-7.471895475576577,handshake
137.5,-45.52171754295332,-9.46300151049504,-7.311172138975094,handshake
138.0,-45.62303457843789,-9.418048105380336,-7.151043262616459,handshake
138.5,-45.71357518885547,-9.4201313246629,-6.988878660410465,handshake
139.0,-45.78619371045097,-9.464754837572364,-6.8212050562535635,handshake
139.5,-45.833641668621866,-9.54587665414985,-6.644226966487849,handshake
140.0,-45.849015055261276,-9.656119325053341,-6.454342752956211,handshake
140.5,-45.826227499875486,-9.787063773521464,-6.248612838321657,handshake
141.0,-45.7604779276503,-9.929614905715528,-6.0251444852600065,handshake
141.5,-45.64867981471115,-10.074418869047612,-5.783367356373792,handshake
142.0,-45.489820174575826,-10.212306277901588,-5.5241852496580925,handshake
142.5,-45.28521977323213,-10.33473341647785,-5.250000851712046,handshake
143.0,-45.03867139123412,-10.434194217003718,-4.9646210178961185,handshake
143.5,-44.75643972716712,-10.504579016476516,-4.673059065095781,handshake
144.0,-44.447114252004,-10.541460728308715,-4.381257166359762,handshake
144.5,-44.12131453684296,-10.542294115679416,-4.095755780381773,handshake
145.0,-43.791255962333324,-10.506518544428012,-3.8233380740950915,handshake
145.5,-43.47019205391672,-10.435558548550508,-3.5706757646029708,handshake
146.0,-43.1717577888817,-10.332719823254966,-3.3439992455171543,handshake
146.5,-42.9092458557007,-10.202981284005663,-3.148809978672978,handshake
147.0,-42.69485464890636,-10.052687185307606,-2.989647695861713,handshake
147.5,-42.53895221572426,-9.889147530389844,-2.869919682147175,handshake
148.0,-42.44940373863007,-9.72016043318953,-2.7917948557976846,handshake
148.5,-42.43101067150898,-9.553476650182027,-2.756161834575409,handshake
149.0,-42.48510664006587,-9.396233689919384,-2.762647727447858,handshake
149.5,-42.6093481930484,-9.254393869737315,-2.8096928045452376,handshake
150.0,-42.79772736225545,-9.132226328463588,-2.894675081236791,handshake
150.5,-43.04081817364788,-9.031876189593946,-3.014077735776587,handshake
151.0,-43.32625171347486,-8.953063831078087,-3.1636907577196616,handshake
151.5,-43.63939555502564,-8.892952912382714,-3.338836084886812,handshake
152.0,-43.96419511690798,-8.84621722934169,-3.534602809876839,handshake
152.5,-44.284118827218656,-8.805323886766523,-3.7460762252651665,handshake
153.0,-44.58313768475764,-8.761034442858467,-3.968542206714973,handshake
153.5,-44.84666446012919,-8.703107742924614,-4.197647535064882,handshake
154.0,-45.06237931358641,-8.621169584441633,-4.4294980399889985,handshake
154.5,-45.22087724074516,-8.505696775078889,-4.660680500185957,handshake
155.0,-45.31608791274989,-8.349048214274248,-4.8882012539605775,handshake
155.5,-45.345438809229286,-8.146464870011348,-5.1093441331797065,handshake
156.0,-45.309756067603814,-7.896955189643451,-5.321461739505297,handshake
156.5,-45.21292178016563,-7.603983453078929,-5.521725829004592,handshake
157.0,-45.06132898917726,-7.275886272340586,-5.7068728996818,handshake
157.5,-44.86319392089587,-6.9259567974281,-5.872988117110276,handshake
158.0,-44.627797041715695,-6.572156641678218,-6.015372789999929,handshake
158.5,-44.364728959151726,-6.236441044770995,-6.128536550352021,handshake
159.0,-44.08321351594494,-5.943711846617572,-6.206344809759862,handshake
159.5,-43.791569051440796,-5.720443532244337,-6.242335515631009,handshake
160.0,-43.49685104088699,-5.593057651574263,-6.230198268727391,handshake
160.5,-43.20469723218513,-5.586147784686047,-6.1643858980197095,handshake
161.0,-42.91937254860346,-5.720678272014151,-6.040806608525636,handshake
161.5,-42.64398817340385,-6.012292632199529,-5.857526980083722,handshake
162.0,-42.38084998623527,-6.469869816325959,-5.615405258600267,handshake
162.5,-42.13187802025254,-7.094456781576255,-5.318572652729043,handshake
163.0,-41.8990322702444,-7.878683920393783,-4.974688721465446,handshake
163.5,-41.684681547387676,-8.806736518812865,-4.594915085800494,handshake
164.0,-41.49186077475482,-9.854912851438034,-4.1935779607833,handshake
164.5,-41.324376944270824,-10.992751216907665,-3.7875215707174625,handshake
165.0,-41.18674304849061,-12.184658613496573,-3.3951877632516156,handshake
165.5,-41.08394038811612,-13.391927805703936,-3.0354881212924405,handshake
166.0,-41.021030339836365,-14.574992150949084,-2.7265598012862395,handshake
166.5,-41.00265470150337,-15.695743009852093,-2.484512082868582,handshake
167.0,-41.03247725968423,-16.719725928900225,-2.322275148256549,handshake
167.5,-41.112626969612776,-17.61804051358242,-2.2486552091502006,handshake
168.0,-41.243204496456755,-18.36879459136061,-2.267681491885892,handshake
168.5,-41.421908928108316,-18.95800360045892,-2.3783028601508214,handshake
169.0,-41.64383094993783,-19.379877164237687,-2.5744581762862726,handshake
169.5,-41.90144388894229,-19.63649130736531,-2.845508748343356,handshake
170.0,-42.18480634086067,-19.736900866216075,-3.176987453354932,handshake
170.5,-42.48197129538826,-19.695796491456562,-3.5515911258276947,handshake
171.0,-42.77957846078844,-19.531849097291538,-3.9503235281528672,handshake
171.5,-43.06359038873232,-19.265907861062228,-4.353687507461363,handshake
172.0,-43.320120275812975,-18.919223861203083,-4.742827279377306,handshake
172.5,-43.53629090074472,-18.511860072410276,-5.1005342915259035,handshake
173.0,-43.70106061400516,-18.061421543210802,-5.412050742442764,handshake
173.5,-43.8059538304324,-17.582200614039795,-5.665630623435314,handshake
174.0,-43.845639929758555,-17.084785582570685,-5.852845719907367,handshake
174.5,-43.818315353765335,-16.576132421693877,-5.968649978206175,handshake
175.0,-43.72585819999769,-16.0600530699653,-6.011237093536188,handshake
175.5,-43.573741673742724,-15.53803488833343,-5.9817409908055055,handshake
176.0,-43.370711070525225,-15.010277502637805,-5.883835964617896,handshake
176.5,-43.12824706798308,-14.476817503433418,-5.723292610828848,handshake
177.0,-42.85985450584893,-13.938609023314578,-5.507538299185438,handshake
177.5,-42.580229098411856,-13.398438404629758,-5.245258542574095,handshake
178.0,-42.30436344362667,-12.861572250759567,-4.946060401381254,handshake
178.5,-42.04665741114943,-12.336067567527838,-4.620203324442113,handshake
179.0,-41.82009612795534,-11.832707432615425,-4.2783886828841835,handshake
179.5,-41.63555150923817,-11.364562519570669,-3.9315883859711853,handshake
180.0,-41.501251350172836,-10.94621479899666,-3.5908864974830146,handshake
180.5,-41.42244466047854,-10.592712080941551,-3.2673061988626566,handshake
181.0,-41.401274824620586,-10.318348381191862,-2.9715976805514237,handshake
181.5,-41.43685511524683,-10.135383471045815,-2.713969976019779,handshake
182.0,-41.52552581805509,-10.05282397372148,-2.503760355469241,handshake
182.5,-41.661260180016185,-10.075387105622278,-2.3490473336086084,handshake
183.0,-41.8361785116683,-10.202756339414593,-2.2562261008575084,handshake
183.5,-42.041126396767716,-10.429216294056237,-2.2295766938385086,handshake
184.0,-42.26627381926093,-10.743723214625787,-2.2708640096920356,handshake
184.5,-42.50169632713839,-11.130429495666565,-2.379013613978105,handshake
185.0,-42.73790600060725,-11.569638644409833,-2.5499073462548956,handshake
185.5,-42.96630775330974,-12.039124415789669,-2.776337626849069,handshake
186.0,-43.179564259169545,-12.515708642385507,-3.0481492959692837,handshake
186.5,-43.3718597489221,-12.976960788970292,-3.3525835162757973,handshake
187.0,-43.53905864536764,-13.40286249447932,-3.674821005974099,handshake
187.5,-43.67875950112232,-13.777275554596509,-3.998703323506446,handshake
188.0,-43.79024828983307,-14.089063845115742,-4.307593035590164,handshake
188.5,-43.87435827636487,-14.332748687825829,-4.585318348341984,handshake
189.0,-43.93324693530816,-14.508621136029424,-4.817136943980065,handshake
189.5,-43.970103999679765,-14.622289555695087,-4.99064867786009,handshake
190.0,-43.988808707124136,-14.683700924831491,-5.096588154433311,handshake
190.5,-43.99355834818235,-14.705732624250158,-5.129435983324542,handshake
191.0,-43.988493719950085,-14.7025011184657,-5.087800956712068,handshake
191.5,-43.97734931414917,-14.687568578931677,-4.974543108053887,handshake
192.0,-43.96315630515062,-14.672243606823038,-4.796627807435082,handshake
192.5,-43.94802411660409,-14.664165523594487,-4.564721732532874,handshake
193.0,-43.93302131355456,-14.666333622010107,-4.292560798270612,handshake
193.5,-43.91816895484588,-14.676696307718059,-3.9961362803763465,handshake
194.0,-43.90254990286698,-14.688355382437328,-3.692757211386759,handshake
194.5,-43.88452680574197,-14.690374469378407,-3.4000539663047524,handshake
195.0,-43.86205063361703,-14.669115028770461,-3.134989620826116,handshake
195.5,-43.83303192554495,-14.609965581657322,-2.9129424525141627,handshake
196.0,-43.79573936686631,-14.499285668439274,-2.7469155082869774,handshake
196.5,-43.749185843131,-14.326360137620421,-2.6469183404944676,handshake
197.0,-43.69346128148346,-14.085154062381742,-2.619552776736495,handshake
197.5,-43.62997461888517,-13.775674308173366,-2.6678199076951916,handshake
