time,X (rad/s),Y (rad/s),Z (rad/s),label
24.5,0.008430664378698407,-0.0036729089805813495,0.0016826925329461412,handshake
25.0,0.008606944126447517,-0.004443906226439167,0.0003227670974679541,handshake
25.5,0.009064954772609615,-0.005774148179058959,-0.0008810506447152837,handshake
26.0,0.009735559285942231,-0.007608422607105421,-0.00177880657457333,handshake
26.5,0.010549004491013314,-0.00987505251244865,-0.0022279556490209427,handshake
27.0,0.011439490628731473,-0.012487203149719692,-0.002109479246584984,handshake
27.5,0.012348676629140637,-0.015344509188238589,-0.0013442337241504779,handshake
28.0,0.013228011424090316,-0.01833517133118486,9.211426548944077e-05,handshake
28.5,0.014039904559384829,-0.021338676382994443,0.002157234271642233,handshake
29.0,0.014757846183819468,-0.02422926046987135,0.004734894894961292,handshake
29.5,0.015365651470761483,-0.026880164352642226,0.00763359086160482,handshake
30.0,0.01585603812425086,-0.02916863182150574,0.01059186053806278,handshake
30.5,0.016228753349539302,-0.030981491596572975,0.013290591458451607,handshake
31.0,0.01648845704180936,-0.032221057020895554,0.015372012637144562,handshake
31.5,0.01664254999883351,-0.03281099221745066,0.016464447609784136,handshake
32.0,0.016699116922189814,-0.03270174027481343,0.016211300895199666,handshake
32.5,0.0166651376201231,-0.03187509429421962,0.01430222560997641,handshake
33.0,0.01654510587163426,-0.03034751517095816,0.010504023931469486,handshake
33.5,0.01634017997820012,-0.028171855028164435,0.004688613454599748,handshake
34.0,0.01604796613039617,-0.025437223767147767,-0.003144609506499281,handshake
34.5,0.015662999382755022,-0.022266829721984453,-0.012854439493942221,handshake
35.0,0.015177933571084379,-0.01881372752564851,-0.024153509738765323,handshake
35.5,0.014585381319209653,-0.015254513789969941,-0.0366151541620854,handshake
36.0,0.013880263705723194,-0.011781123703159473,-0.04969183149528527,handshake
36.5,0.01306244611611222,-0.008591000200730625,-0.06274446418109463,handshake
37.0,0.0121393652680013,-0.005876032331504735,-0.0750810324766026,handshake
37.5,0.011128306035345571,-0.0038107883434291565,-0.08600183564177251,handshake
38.0,0.010057977165225754,-0.002540694887334012,-0.09484808677911154,handshake
38.5,0.008969069429705453,-0.0021709244307467723,-0.10105003190448367,handshake
39.0,0.007913559082399834,-0.002756831692255007,-0.1041706387090509,handshake
39.5,0.006952637705827345,-0.004296807046092758,-0.10394111487354246,handshake
40.0,0.006153294400262748,-0.006728371004852381,-0.10028508132612204,handshake
40.5,0.005583731050242259,-0.009928203689375036,-0.09332909750986428,handshake
41.0,0.005307937401982562,-0.013716579345934139,-0.08339833679379953,handshake
41.5,0.005379871919518293,-0.017866362796520444,-0.07099744044166069,handshake
42.0,0.005837772043408194,-0.022116340351148806,-0.05677782506429051,handshake
42.5,0.006699143669637654,-0.02618823429662722,-0.04149386701011903,handshake
43.0,0.007956950408875688,-0.029806331417416464,-0.02595133343748796,handshake
43.5,0.009577440543277204,-0.03271829285146518,-0.010952089271270534,handshake
44.0,0.011499921168318139,-0.0347154559207143,0.002760575668034749,handshake
44.5,0.013638626894554463,-0.03565083194332826,0.014551710290898185,handshake
45.0,0.01588664994657896,-0.03545307618107432,0.023935685841604253,handshake
45.5,0.01812171643127063,-0.03413496527317581,0.030605271116348847,handshake
46.0,0.020213426939299627,-0.031795348628933545,0.03444667093228843,handshake
46.5,0.022031444071251644,-0.02861410522489538,0.03553956922655709,handshake
47.0,0.023454017759564006,-0.02484027897964746,0.034142456364196966,handshake
47.5,0.024376200292202145,-0.02077421513407422,0.030664720783012633,handshake
48.0,0.024717120830237947,-0.016745104442511146,0.025628045951629957,handshake
48.5,0.024425762682583115,-0.013085795590306953,0.0196204854048152,handshake
49.0,0.023484808909950097,-0.010107008639914353,0.013247122532556171,handshake
49.5,0.021912281196617967,-0.008073145108182704,0.007081415896905921,handshake
50.0,0.019760877635551385,-0.0071817404683816935,0.001621173983289365,handshake
50.5,0.01711509917465486,-0.007548264072176031,-0.002747384125586441,handshake
51.0,0.014086423924366433,-0.009197481592416583,-0.005774794227687273,handshake
51.5,0.010806927400564631,-0.01206201122421315,-0.007361027466480475,handshake
52.0,0.007421843178348012,-0.015988087210514333,-0.0075550704935754415,handshake
52.5,0.004081605795028113,-0.0207479502322415,-0.0065419081266139345,handshake
53.0,0.0009339153062936811,-0.026057762606833016,-0.004618455300469073,handshake
53.5,-0.0018836846099017418,-0.031599533744853865,-0.00216086742345811,handshake
54.0,-0.004250306479811441,-0.0370452615806848,0.00041369260417549675,handshake
54.5,-0.0060669952523847775,-0.0420813604361635,0.002687385555985004,handshake
55.0,-0.007260596383984866,-0.04643145688106685,0.004280617749074763,handshake
55.5,-0.007786145179370525,-0.04987578684759912,0.004886282357913398,handshake
56.0,-0.007627806575235819,-0.05226570757913185,0.0042965510339996365,handshake
56.5,-0.006798472568269865,-0.05353222925738168,0.0024201603161842847,handshake
57.0,-0.00533817707970846,-0.05368794954101386,-0.0007110065967945458,handshake
57.5,-0.0033115155420996687,-0.052822309151489694,-0.004946319292332865,handshake
58.0,-0.0008042625394843853,-0.05109064049352801,-0.010031142789846244,handshake
58.5,0.0020806286644205908,-0.04869801064472694,-0.015630447665325557,handshake
59.0,0.005227478971677231,-0.04587931826606748,-0.021359109832335518,handshake
59.5,0.008512642831486191,-0.04287744561671963,-0.026816202610250927,handshake
60.0,0.011809444382143151,-0.03992145309610587,-0.03162028114646366,handshake
60.5,0.014993169036894776,-0.037206808169662695,-0.03544259503546479,handshake
61.0,0.017945988527451603,-0.03487945407730307,-0.03803534647354316,handshake
61.5,0.020561688307896966,-0.033025157691443124,-0.03925253048101201,handshake
62.0,0.022750051188289218,-0.031665062399634444,-0.03906152559062248,handshake
62.5,0.02444073387078911,-0.03075776121061749,-0.03754440489140196,handshake
63.0,0.02558645807954584,-0.03020756039204974,-0.034888847800681626,handshake
63.5,0.02616532971097595,-0.029877992986989104,-0.03136947684462974,handshake
64.0,0.02618210220598866,-0.029609129443476215,-0.027321335758267347,handshake
64.5,0.02566821813124085,-0.029236873074221573,-0.02310797802114178,handshake
65.0,0.02468049918294617,-0.028612257415617633,-0.019087168683374713,handshake
65.5,0.023298412009030947,-0.02761879575970224,-0.015577454905561295,handshake
66.0,0.021619916322988986,-0.026186162897988013,-0.012828796885153457,handshake
66.5,0.01975600120808307,-0.02429888760692369,-0.01100006893959821,handshake
67.0,0.01782413028262954,-0.02199925718575154,-0.010145574001853055,handshake
67.5,0.01594093738029274,-0.019384226832627624,-0.010211829678531101,handshake
68.0,0.014214628333689304,-0.016596726211334623,-0.011044871392719993,handshake
68.5,0.012737634994268474,-0.01381230376526017,-0.012407283388658123,handshake
69.0,0.011580117543458526,-0.011222493475007535,-0.014003219008881834,handshake
69.5,0.010784905418617763,-0.0090165875513285,-0.015508905149441641,handshake
70.0,0.010364396356456458,-0.0073636256550612044,-0.01660561902494785,handshake
70.5,0.010299796160702765,-0.006396357388563621,-0.017011926487655017,handshake
71.0,0.010542887799594178,-0.0061987085399718925,-0.016512094765457782,handshake
71.5,0.011020285893968107,-0.0067979082778743165,-0.01497801872725418,handshake
72.0,0.011639887447623854,-0.008161953911207253,-0.012382677296344874,handshake
72.5,0.012299001253256796,-0.010202551991596157,-0.008803989244782524,handshake
73.0,0.012893455373643057,-0.012783134693736563,-0.004418873667998404,handshake
73.5,0.01332686791188865,-0.01573106331392044,0.0005117564227513189,handshake
74.0,0.013519235909768635,-0.01885274494363122,0.005665519128645014,handshake
74.5,0.01341405513076242,-0.02195014123797669,0.01068641757087113,handshake
75.0,0.012983323301468577,-0.024837061923522034,0.015215422582909678,handshake
75.5,0.01222998497658289,-0.027353715058810058,0.01892103156644378,handshake
76.0,0.011187624104903652,-0.029378217957451644,0.021527156022876262,handshake
76.5,0.009917473059098429,-0.030834127634850297,0.02283602790375676,handshake
77.0,0.008503056257014533,-0.031693485328454264,0.02274433896719769,handshake
77.5,0.007042997252288586,-0.03197533608523786,0.021251476654702693,handshake
78.0,0.005642670510140703,-0.0317401301679328,0.018459425712063975,handshake
78.5,0.004405460480059239,-0.031080791545288283,0.014564598191937032,handshake
79.0,0.0034243965101438136,-0.030111513825768217,0.009842474909904447,handshake
79.5,0.0027748659190071903,-0.02895549370084842,0.00462644260714689,handshake
80.0,0.0025089793572381984,-0.027732830161507304,-0.0007174348504976858,handshake
80.5,0.002651988139894675,-0.02654971350905494,-0.005817774507071156,handshake
81.0,0.0032009519057597186,-0.02548982311266426,-0.010325373874620075,handshake
81.5,0.004125647816210704,-0.024608577105719547,-0.013938940803281775,handshake
82.0,0.005371520075752474,-0.023930564801310446,-0.016427321288942476,handshake
82.5,0.006864308649568637,-0.023450177049042658,-0.017646749833001362,handshake
83.0,0.008515881836490696,-0.023135160374338447,-0.01755196320460855,handshake
83.5,0.010230735982925404,-0.02293258021563508,-0.016200381941424005,handshake
84.0,0.011912617720816625,-0.022776501802371306,-0.013748968311955552,handshake
84.5,0.013470764272213692,-0.02259659142300128,-0.010443810364662558,handshake
85.0,0.014825335587716506,-0.022326806631794826,-0.006602951579694798,handshake
85.5,0.015911715877695208,-0.02191337692348504,-0.002593468782787046,handshake
86.0,0.01668347867886696,-0.021321368759396442,0.0011957299837703544,handshake
86.5,0.017113927749491744,-0.020539270634309697,0.004383500411736491,handshake
87.0,0.017196237163667468,-0.01958121379562623,0.006626248645915744,handshake
87.5,0.016942312042070595,-0.01848664969253392,0.007645546866248452,handshake
88.0,0.016380572553707878,-0.017317522347767993,0.007251248339897359,handshake
88.5,0.015552925387349393,-0.01615318744255592,0.005358028353266856,handshake
89.0,0.014511226281508074,-0.015083524058745473,0.0019937578764140647,handshake
89.5,0.013313551726092662,-0.014200844104151894,-0.002701205236404435,handshake
90.0,0.012020585096928167,-0.013591314588521312,-0.008483904307254254,handshake
90.5,0.010692380934779653,-0.013326658535755957,-0.015027071573939833,handshake
91.0,0.00938570209924438,-0.013456885399221163,-0.021944200308754113,handshake
91.5,0.008152033274840226,-0.014004720786047586,-0.028819092960472744,handshake
92.0,0.0070362704912687365,-0.014962263260488468,-0.03523711741908282,handshake
92.5,0.0060759837550123505,-0.01629020386064691,-0.04081524332989899,handshake
93.0,0.005301064783600651,-0.01791971783745999,-0.04522809955716341,handshake
93.5,0.004733520045877878,-0.019756898389347195,-0.04822778038014202,handshake
94.0,0.004387163134416198,-0.021689371864041185,-0.04965587750178501,handshake
94.5,0.004267005718935321,-0.02359453642493444,-0.04944713682491995,handshake
95.0,0.004368240297943664,-0.02534872241193223,-0.04762511764605608,handshake
95.5,0.004674839142384945,-0.02683649794296835,-0.04429114225117081,handshake
96.0,0.005157943007807819,-0.027959345084502783,-0.03960854791789338,handshake
96.5,0.005774356177379597,-0.028643008183369612,-0.033784696205674834,handshake
97.0,0.0064655755776296935,-0.028842955518588818,-0.027053297239572786,handshake
97.5,0.0071578379315381645,-0.028547579708051305,-0.019659354667972827,handshake
98.0,0.007763652994595329,-0.027778968345388084,-0.01184846218619002,handshake
98.5,0.008185194332671081,-0.026591280523890346,-0.00386136099461451,handshake
99.0,0.008319743623565806,-0.025066946439123987,0.004066289170633174,handshake
99.5,0.0080671427197703,-0.02331105086430048,0.011699930922089955,handshake
100.0,0.007338922631462447,-0.021444358593406026,0.018799747626568837,handshake
100.5,0.006068481826062813,-0.019595489571761122,0.025114300424884044,handshake
101.0,0.004221415481852655,-0.017892757936585135,0.0303767397833888,handshake
101.5,0.0018048925247487258,-0.01645616121703101,0.03430595108523565,handshake
102.0,-0.001125124140404942,-0.015389954064067752,0.036614370660921124,handshake
102.5,-0.004459987257300658,-0.014776175523597833,0.037023241273101436,handshake
103.0,-0.008038796870839766,-0.014669428690918572,0.0352848798827675,handshake
103.5,-0.011653816976845893,-0.015093142488508283,0.031210261867617363,handshake
104.0,-0.015061083450905623,-0.016037480100618662,0.024699063512182946,handshake
104.5,-0.01799586561024307,-0.017458997248175477,0.01576842692128047,handshake
105.0,-0.0201920690624452,-0.019282093808384075,0.00457627175697647,handshake
105.5,-0.021404128810168233,-0.021402240875945912,-0.008564919104853904,handshake
106.0,-0.021429508168938485,-0.023690898689574576,-0.023187230837306644,handshake
106.5,-0.02012965381251256,-0.026001966318930522,-0.03868153589738868,handshake
107.0,-0.017447208033118933,-0.02817952098652023,-0.054327335491508914,handshake
107.5,-0.01341747147984641,-0.030066515535357777,-0.06933689232727633,handshake
108.0,-0.008172541082100027,-0.03151401231731421,-0.08291046426260719,handshake
108.5,-0.001937187059100381,-0.03239044953068541,-0.09429784353265228,handshake
109.0,0.004983679175304025,-0.03259037343217429,-0.10286028385289406,handshake
109.5,0.012225238718340605,-0.03204203992273335,-0.10812643105874502,handshake
110.0,0.019389163538265877,-0.03071330397274918,-0.10983615323003458,handshake
110.5,0.026073935357637256,-0.028615283901423302,-0.10796718719260354,handshake
111.0,0.03190634245219968,-0.025803412193550795,-0.10274117527842631,handshake
111.5,0.036571187830308986,-0.022375659869546392,-0.09460777014501869,handshake
112.0,0.03983632945156484,-0.01846793359114651,-0.08420778873540943,handshake
112.5,0.04157057324317083,-0.014246872854978743,-0.07231862680724441,handshake
113.0,0.04175261804200947,-0.009900493929712444,-0.05978704179055363,handshake
113.5,0.04047013974068034,-0.005627312648874468,-0.04745575704730772,handshake
114.0,0.03790910428913447,-0.0016247087106562165,-0.03609098752364587,handshake
114.5,0.034334403763618106,0.0019226441517324181,-0.026317872945729848,handshake
115.0,0.030063801363261675,0.004853469809339336,-0.018569956795931274,handshake
115.5,0.02543784639636421,0.007038972523758734,-0.01305737603797416,handshake
116.0,0.020788800822240643,0.008389719794407004,-0.009756502318522568,handshake
116.5,0.01641166236134426,0.008859915042099018,-0.008421617118445144,handshake
117.0,0.012540074795593738,0.008448853411779842,-0.008617044047658362,handshake
117.5,0.009329324443557574,0.007199562004451395,-0.009766223538398134,handshake
118.0,0.006847808842058771,0.005194822414186772,-0.011212686701433243,handshake
118.5,0.005077429865716741,0.0025509454148740208,-0.012286901827034182,handshake
119.0,0.003922420100680232,-0.0005901952262412025,-0.012372601449962568,handshake
119.5,0.003225265670132694,-0.004070268053095441,-0.010966456247187867,handshake
120.0,0.0027877312227151817,-0.0077240790143934855,-0.007725788539670914,handshake
120.5,0.0023945865178657223,-0.011389008608622051,-0.002500305698739895,handshake
121.0,0.0018375088136823301,-0.014913692750138008,0.004654561279626794,handshake
121.5,0.0009367863429395626,-0.018165441197053604,0.013483369526986538,handshake
122.0,-0.0004411606944504935,-0.02103601348358007,0.02355433450909191,handshake
122.5,-0.002371855013383218,-0.02344552017168187,0.034298286131629496,handshake
123.0,-0.004867173758971974,-0.02534437244970563,0.04505895645188492,handshake
123.5,-0.007876144161140878,-0.02671335053453049,0.05514976352214135,handshake
124.0,-0.01129153400394716,-0.02756198702523966,0.06391184049057648,handshake
124.5,-0.014961130919876019,-0.027925554381435777,0.07076813422742993,handshake
125.0,-0.018702252333169838,-0.027860999668080512,0.07526894522604283,handshake
125.5,-0.02231786181362834,-0.027442183654249223,0.07712523905491905,handshake
126.0,-0.025612686362036795,-0.026754759786596083,0.07622732840660675,handshake
126.5,-0.028407910892766567,-0.02589098063018238,0.0726479719249255,handshake
127.0,-0.030553333056524794,-0.024944657235791517,0.06663041192310604,handshake
127.5,-0.031936245578251886,-0.02400643355030686,0.05856322757077609,handshake
128.0,-0.032486722819916346,-0.023159484969875396,0.04894498022195149,handshake
128.5,-0.03217937426618992,-0.022475715525911617,0.03834237366719648,handshake
129.0,-0.031031949089655723,-0.02201251532342834,0.027345988901463437,handshake
129.5,-0.029101404101992072,-0.021810146916668084,0.01652757379128601,handshake
130.0,-0.026478168089504983,-0.021889849892331874,0.006402412028384831,handshake
130.5,-0.023279349739324974,-0.02225277724933037,-0.0026004604497506154,handshake
131.0,-0.01964155873352029,-0.022879893760452377,-0.010158378438113114,handshake
131.5,-0.01571386529280624,-0.023732964178197147,-0.016064738633111624,handshake
132.0,-0.011651243813074747,-0.024756728946124136,-0.020228507609577895,handshake
132.5,-0.007608663796262305,-0.025882302148788932,-0.02266469803927023,handshake
133.0,-0.003735835024589237,-0.02703173154848506,-0.02347767706382031,handshake
133.5,-0.00017250543876294778,-0.02812354092247245,-0.022839644887004542,handshake
134.0,0.0029558388018393745,-0.029078943951441793,-0.020966835434062282,handshake
134.5,0.005542009858960337,-0.029828294809866967,-0.01809594670901481,handshake
135.0,0.007500966051641147,-0.030317243760622684,-0.014463030250182227,handshake
135.5,0.008773445083496744,-0.03051201574420192,-0.010286598943652555,handshake
136.0,0.009329240117813484,-0.03040324093289116,-0.0057561066400560355,handshake
136.5,0.009169865640508201,-0.030007845836721198,-0.0010262773998302563,handshake
137.0,0.008330276662242524,-0.02936865994911295,0.0037829128986842965,handshake
137.5,0.006879265883521986,-0.028551594703271958,0.008581405595415759,handshake
138.0,0.00491818053482116,-0.027640488847495877,0.013300657729221076,handshake
138.5,0.0025776779482312075,-0.026729961374610863,0.01788324908620709,handshake
139.0,1.2372695239545113e-05,-0.025916841210514158,0.02227217726107554,handshake
139.5,-0.0026065933078363093,-0.02529092418861068,0.026401420597366613,handshake
140.0,-0.0051008211261167925,-0.024925919037020725,0.03018907435617953,handshake
140.5,-0.00729531955488247,-0.024871469285946003,0.03353396215354523,handshake
141.0,-0.00902992852578947,-0.02514707092640087,0.03631615261833439,handshake
141.5,-0.010170717680830327,-0.025738550746815116,0.038401334462508735,handshake
142.0,-0.010620489271335081,-0.026597542271227403,0.03964857951336405,handshake
142.5,-0.010327500008885378,-0.02764411842100219,0.039920695303007465,handshake
143.0,-0.009291580330123304,-0.028772441403694213,0.039096158409824985,handshake
143.5,-0.007566970156753132,-0.029859001950127653,0.03708152716847701,handshake
144.0,-0.0052613993676937304,-0.030772771208243597,0.03382324008972758,handshake
144.5,-0.0025312047911784106,-0.031386403589565307,0.02931778656080736,handshake
145.0,0.00042742513449573193,-0.03158752427332492,0.02361936031064584,handshake
145.5,0.0033906738869441326,-0.03128911859914477,0.0168442524094517,handshake
146.0,0.006122081970135765,-0.03043811092656085,0.009171400859896586,handshake
146.5,0.008389320024845737,-0.02902136846714408,0.0008386934869287953,handshake
147.0,0.009981569023214275,-0.027068575732542448,-0.007865165198362722,handshake
147.5,0.01072620061252939,-0.02465167825678491,-0.016613147587391106,handshake
148.0,0.010503423092001148,-0.021880868958154723,-0.02505635695131795,handshake
148.5,0.009257639777504514,-0.018897365646863607,-0.03284366552637165,handshake
149.0,0.0070044583209350015,-0.015863483782660986,-0.039643361803189274,handshake
149.5,0.003832583454566718,-0.012950726913545577,-0.04516526115206455,handshake
150.0,-9.979730564099592e-05,-0.010326783485540694,-0.049181454410786654,handshake
150.5,-0.004574093663033911,-0.008142421522736493,-0.05154374628896773,handshake
151.0,-0.00932536596827473,-0.006519304427313781,-0.05219592139461828,handshake
151.5,-0.014060429114717946,-0.0055397082864475184,-0.05117929554792066,handshake
152.0,-0.018478712898283664,-0.005239004359883968,-0.04863055342969591,handshake
152.5,-0.022294308847478354,-0.005601585214340887,-0.04477159283611751,handshake
153.0,-0.0252574806396006,-0.006560669466159015,-0.03989191156169843,handshake
153.5,-0.027173903426515756,-0.008002133409042564,-0.034324885903289394,handshake
154.0,-0.027920032872756868,-0.009772207647955236,-0.028419995710066107,handshake
154.5,-0.02745328099204514,-0.011688566560511574,-0.02251355609469353,handshake
155.0,-0.025816073937986624,-0.0135540531756997,-0.016900750633717328,handshake
155.5,-0.02313335619072349,-0.01517204660590339,-0.011811688901006213,handshake
156.0,-0.019603645907542298,-0.016362315005414022,-0.007393834586869684,handshake
156.5,-0.015484290758761033,-0.016976119986570268,-0.0037025095092137338,handshake
157.0,-0.011072072885045643,-0.016909356882002017,-0.0007003470757828441,handshake
157.5,-0.006680718349185499,-0.01611262942332884,0.0017343560050821893,handshake
158.0,-0.0026171404855270587,-0.014597359798977881,0.003791349158192961,handshake
158.5,0.0008416403353707297,-0.012437311683811606,0.005705942587443475,handshake
159.0,0.0034690184827980753,-0.009765235963750195,0.00773264258546504,handshake
159.5,0.005105113602265306,-0.006764714628787451,0.010117520812190771,handshake
160.0,0.00566759303819768,-0.0036576538540501677,0.013071932526298636,handshake
160.5,0.005156214585537206,-0.0006882375562843559,0.016749921445213884,handshake
161.0,0.0036508446179126515,0.001895528239202384,0.02123114559841527,handshake
161.5,0.0013032611305440853,0.003861298372063087,0.026510508497450673,handshake
162.0,-0.0016764388362062118,0.0050113586173124065,0.0324949756187897,handshake
162.5,-0.0050375881147709505,0.005199500105081289,0.03900738887495038,handshake
163.0,-0.00850931959304325,0.004344305519183878,0.045796538343688464,handshake
163.5,-0.011821870108780556,0.0024375842697954885,0.0525523632133539,handshake
164.0,-0.01472712525280035,-0.00045294360935511734,0.05892495388853526,handshake
164.5,-0.017016843946927436,-0.00418714284630472,0.06454600329171258,handshake
165.0,-0.018537248530483025,-0.008562023264780295,0.06905146768308122,handshake
165.5,-0.019198998825644843,-0.013326691369033531,0.07210438566853762,handshake
166.0,-0.018981954449430755,-0.01820150347159573,0.07341700043331562,handshake
166.5,-0.017934536024841137,-0.022899817228307546,0.07277147296177944,handshake
167.0,-0.016167893720517662,-0.027150476633505255,0.07003852142523521,handshake
167.5,-0.013845456513672487,-0.030719086469091817,0.0651932623817179,handshake
168.0,-0.011168748901947719,-0.03342624444072541,0.058327385097646324,handshake
168.5,-0.008360609336345711,-0.03516118794788985,0.049656613580027056,handshake
169.0,-0.00564711566057559,-0.035889742484446256,0.03952227404793098,handshake
169.5,-0.003239608829504477,-0.03565598057300108,0.02838576562898104,handshake
170.0,-0.0013182005046126488,-0.03457755756117617,0.01681489445019951,handshake
170.5,-1.8048661773575752e-05,-0.032835227903243946,0.0054614152598374335,handshake
171.0,0.0005805119260349688,-0.03065751421106042,-0.0049702664309246546,handshake
171.5,0.00045718442507132424,-0.028301864596499058,-0.013762481136153646,handshake
172.0,-0.0003481674687293969,-0.026033868906891515,-0.020230107007141986,handshake
172.5,-0.0017405113449136989,-0.02410620279632287,-0.02377021347881478,handshake
173.0,-0.0035793384123178128,-0.022738934032053734,-0.023912117194028873,handshake
173.5,-0.005692223279484957,-0.02210267142613469,-0.020363823790404415,handshake
174.0,-0.007891056806688687,-0.02230578311067642,-0.013050548371442391,handshake
174.5,-0.009989493357459571,-0.023386580946290692,-0.0021411312654680673,handshake
175.0,-0.011820018627750633,-0.02531098669533726,0.011941266111377384,handshake
175.5,-0.013249058590047675,-0.02797578870090036,0.02852679514470521,handshake
176.0,-0.014188718984391344,-0.031217190550520392,0.04672610948141923,handshake
176.5,-0.01460405625822343,-0.03482397038403893,0.06547668100160156,handshake
177.0,-0.0145152065392295,-0.03855423487061815,0.08360603725031113,handshake
177.5,-0.01399419712833199,-0.04215448730550269,0.09990799617532405,handshake
178.0,-0.013156784081913155,-0.045379553634536045,0.11322649959771773,handshake
178.5,-0.012150145383620723,-0.048011837935489556,0.12254059293916589,handshake
179.0,-0.011137660593326878,-0.0498784183580645,0.12704360673506837,handshake
179.5,-0.010282282210601715,-0.05086464659830744,0.12620975202041454,handshake
180.0,-0.009730122733966942,-0.050923170949602914,0.11984216371092564,handshake
180.5,-0.009595833356934591,-0.050077648369559885,0.10809785413900272,handshake
181.0,-0.00995114302523682,-0.04842082042628904,0.0914869407429785,handshake
181.5,-0.010817585621373242,-0.046107070850984117,0.07084569711634549,handshake
182.0,-0.01216400834585373,-0.043340024388218566,0.047285220192042475,handshake
182.5,-0.01390897538083801,-0.040356152363646404,0.022119577868700713,handshake
183.0,-0.015927710308928672,-0.03740568630363889,-0.003221005119720869,handshake
183.5,-0.0180628079056198,-0.034732377815117524,-0.027285206169673427,handshake
184.0,-0.02013763111851111,-0.032553758253534716,-0.0486966569355078,handshake
184.5,-0.021971119063427424,-0.0310435317930778,-0.06624384422396586,handshake
185.0,-0.023392677513717094,-0.03031757728542048,-0.0789574144860361,handshake
185.5,-0.024255899271794626,-0.03042474644024623,-0.08616962320687288,handshake
186.0,-0.024450048443469638,-0.03134324909154799,-0.08755220343156056,handshake
186.5,-0.023908510011741782,-0.032982942424565155,-0.08313065063534848,handshake
187.0,-0.022613718675633422,-0.03519333068883844,-0.07327468107557251,handshake
187.5,-0.020598402655728366,-0.037776581210963306,-0.05866628292361382,handshake
