time,X (m/s^2),Y (m/s^2),Z (m/s^2),label
18.5,-0.7793933982394401,-2.07332048321736,-0.367597105022064,handshake
19.0,2.37404453653704,0.14437482834856,-0.2095191268973856,handshake
19.5,0.2108158951472,-2.99690869524784,-0.297331184380844,handshake
20.0,-3.1803852997168,-3.4984753780258404,-0.9791080522812,handshake
20.5,0.872401085276,-3.3220449276316,-0.52621990488368,handshake
21.0,1.782808410587408,0.175688724498456,-0.294364074721176,handshake
21.5,5.742271864577144,-2.05418779752336,-0.594853273380288,handshake
22.0,3.51223778123792,-2.2553920422036104,-0.408227979678768,handshake
22.5,-2.3966510120432,-3.26445887138632,-1.10245683481488,handshake
23.0,1.0887363965831998,-1.02483341600772,-0.08974763582424,handshake
23.5,0.7694559478055039,-0.566674942014608,-0.175139270785592,handshake
24.0,-2.9844301606448003,-3.57820809366888,-0.5586983156175119,handshake
24.5,5.92771924604184,-2.7167320346953603,-0.09702740383544,handshake
25.0,-2.2281124383136,-2.55585387418824,-0.3338556730583571,handshake
25.5,0.276000652318088,0.06464189148164,0.0477666587816016,handshake
26.0,-0.023187591551704,-0.0091135749820528,-0.3343803918286087,handshake
26.5,2.359605529671328,-0.180813184740104,-0.3346407773388457,handshake
27.0,-4.2177274515472,-4.3728057775448,-1.06473451040072,handshake
27.5,4.419999488579919,-2.5991182918323203,-0.3665487651716,handshake
28.0,-1.57508994297704,-0.5533272323598823,-0.143115838984192,handshake
28.5,0.13945957183508,0.037985359193616,-0.028670410160336,handshake
29.0,1.2189790194472,-1.48303331562648,-0.033589995376656,handshake
29.5,-0.73109241843112,-3.03080888891528,-0.3361756202433553,handshake
30.0,-3.037183707888,-3.5996003828104,-0.2841377248918399,handshake
30.5,2.89082772819952,-0.36567434260296,-0.224103152260024,handshake
31.0,-0.385634017949116,-0.0662967472096592,-0.028751306532232,handshake
31.5,-0.8521742285412801,-2.03258654781912,-0.18425889773888,handshake
32.0,3.773297470412,-3.3516847877584,-0.37353108884768,handshake
32.5,-2.203250015104,-2.57570345588456,-0.7650845308348,handshake
33.0,0.60750456981328,-0.8263688335332,-0.03130178070992,handshake
33.5,-0.1584193115193032,-0.019731396676096,-0.0016490764589839,handshake
34.0,-2.6286219065456,-1.7027913635467709,-0.214600576394872,handshake
34.5,-1.4972912517072972,-1.96306816431272,-0.37317139626344,handshake
35.0,-1.34660818118352,-3.0913357410984,-0.5184048137726,handshake
35.5,-0.440120975568,-0.7938601865795201,-0.222649390206792,handshake
36.0,0.609214271552096,0.056345410346752,-0.01652630233448,handshake
36.5,1.73065983583352,-1.88307315181032,-0.172513251305656,handshake
37.0,-2.6070631828816,-3.42175748824584,-0.3398097096725072,handshake
37.5,0.7445613860264,-1.26967909433672,-0.25558181000224,handshake
38.0,1.15704680237824,-0.6815055427309921,-0.184502525327288,handshake
38.5,-3.7334555246936,-3.475687485203248,-0.597223776797928,handshake
39.0,4.025668704974399,-2.51790512468816,-0.3299135170012,handshake
39.5,4.0674841784059375,-0.1300628624008639,0.069518923760856,handshake
40.0,0.756760787884632,-1.9757854138003632,-0.093998006820864,handshake
40.5,1.5174090612408002,-2.5467460761056,-0.2494843702352,handshake
41.0,-4.487129463028,-4.270694536197601,-0.78858138844544,handshake
41.5,3.35191134629048,-0.432658308729944,-0.348071223269408,handshake
42.0,1.986779499023888,0.094122653956128,0.174945886593048,handshake
42.5,-2.2307335587336,-4.13037791062104,-1.20697064491288,handshake
43.0,-0.9405231402752,-3.735524933813608,-0.4870041351528,handshake
43.5,2.02255668267376,0.10739761829384,0.01743518255484,handshake
44.0,-1.1657376937531998,-1.99447961903536,-0.11060303211116,handshake
44.5,-1.2317881330440246,-2.53956316847056,-1.1081808309568,handshake
45.0,0.20330632413304,-1.223199069043952,-0.22445621492584,handshake
45.5,0.964628799421424,-0.550507051469016,-0.1524176626185368,handshake
46.0,-3.7430647930584,-4.13980437850152,-0.87968369202872,handshake
46.5,5.829295917426192,-2.9401637705544,-0.372120147680432,handshake
47.0,-1.3647457538616,-2.5039636923784,-0.62112139890952,handshake
47.5,-0.32840425109108,-0.04669534683544,-0.116302230836432,handshake
48.0,2.9499276810296,-1.93862569783192,-0.72380600357024,handshake
48.5,-3.27048298221288,-3.967668337580288,-0.865331615432016,handshake
49.0,2.36283085601136,-2.88471798646976,-0.8496491679844,handshake
49.5,-1.12606438445816,-2.5526376832985416,-0.3452419931439545,handshake
50.0,-2.97206558981424,-1.85844463443264,-0.961320846521816,handshake
50.5,5.8356350558360885,-3.1264455451904,0.0675710878449599,handshake
51.0,-2.06097293884296,-1.9865566462772,-0.6577725858712,handshake
51.5,0.2683506774792096,0.02541436099984,-0.163298297884072,handshake
52.0,-0.0616982002935199,-3.139121467502,-0.098331560115976,handshake
52.5,0.5511287573064001,-1.994489476030508,-1.07755199813936,handshake
53.0,0.4718642465063999,-3.3815661263552,-0.97467551232168,handshake
53.5,-0.38637731562536,-0.137487985612632,0.0650581016476,handshake
54.0,2.24037931048552,-1.922091975451048,-0.6715384998053552,handshake
54.5,-3.2759975888376003,-3.94647140123424,-0.91634728722992,handshake
55.0,2.8690966795456,-3.061256911386,-0.725332349759904,handshake
55.5,-0.9647894401528,-0.179302906157476,-0.02463514516656,handshake
56.0,1.649750892626,-0.26776604294036,-0.13111015319528,handshake
56.5,-4.3954938927104,-3.3395062632616,-1.13254023932104,handshake
57.0,4.0574706956872,-2.9196399924404,-0.97045311260392,handshake
57.5,-0.6594756507295999,-1.7381653704600402,-0.5120796088956032,handshake
58.0,1.99952354430128,-0.2244111090885359,-0.082112185482328,handshake
58.5,-4.7963601877016,-4.2746601538824,-0.1360082177704,handshake
59.0,4.3643316461656,-3.01700065826328,-0.7195963468744,handshake
59.5,-0.92720301432616,-2.1830730555946403,-0.364441948881664,handshake
60.0,0.2025964699008799,0.0495200896851623,-0.157618175509008,handshake
60.5,2.48725281913376,-2.57184971095992,-1.080297497762376,handshake
61.0,-5.0234386060456,-3.7473480296252,-0.6506092567771712,handshake
61.5,3.1457952080988,-0.8968794565149361,-0.2351269101752799,handshake
62.0,-0.81805834580856,-0.801392128317296,-0.4992940912274,handshake
62.5,3.9626149863144,-3.35063974880568,-0.7998927707487999,handshake
63.0,-4.9866490519184,-5.716130487442401,-0.6878991260515199,handshake
63.5,4.46008105491312,-5.291593265096799,-0.48702160933784,handshake
64.0,-1.00975101851456,-0.028650451655312,0.1232442140576479,handshake
64.5,-1.00130072404424,-0.9759126014759664,-0.384543714538296,handshake
65.0,1.6995196689293592,-3.41731085881208,-0.25771768189768,handshake
65.5,2.503883659386,-2.831333969816,-0.497861224203544,handshake
66.0,-2.2415700798727203,-2.32421588245016,-0.49001334285832,handshake
66.5,0.25237371063448,0.03072250795604,-0.099560033797192,handshake
67.0,-1.0942703897026569,-1.2125251588816703,-0.2025134200962376,handshake
67.5,3.9514048994496,-3.785746037511552,-1.13000689971992,handshake
68.0,-2.3400476645088,-2.97639438071624,0.06124813844736,handshake
68.5,0.27519364927876,0.052385385272088,-0.0897210330968199,handshake
69.0,0.0944610900883168,0.0348910346043584,-0.019144136427416,handshake
69.5,2.521315128316,-4.3421550181167206,-0.508142731684968,handshake
70.0,-4.64309880456176,-5.68575804811712,-1.1519786100484,handshake
70.5,3.23809090442808,-0.0763264189954592,-0.552756025306584,handshake
71.0,-0.029138114932548,0.0485210781125472,0.0424301700589119,handshake
71.5,2.47239963524016,-2.69265508028928,-0.872609918614112,handshake
72.0,-5.738818504412,-5.200388487329648,-0.93349672698656,handshake
72.5,3.8206204795568,-3.4922057719864,-0.6627229500079199,handshake
73.0,-0.0178955421559199,0.1170832716197119,-0.1009657401921687,handshake
73.5,-0.10661714935224,-2.0574208221526713,-0.03653703880208,handshake
74.0,-3.0857849200980083,-2.29414370848785,-0.628824266417736,handshake
74.5,5.807183395416208,-3.2667498612169603,-0.3539110744673797,handshake
75.0,6.172645310671703,-3.564464400303304,-0.91421632383088,handshake
75.5,2.12194383228032,-0.96163741779848,-0.52053774641048,handshake
76.0,0.839114318622,-1.1425245187139998,0.2197213096807199,handshake
76.5,0.692990486001224,-0.5611736941231112,-0.410917030342936,handshake
77.0,0.44711828973272,-4.2850160913328,-0.4514838752676799,handshake
77.5,2.1634526939036,-2.49452025634632,-0.02704658318384,handshake
78.0,-2.4714425815488,-2.98936242265864,-0.93770704267336,handshake
78.5,0.093973922723784,-0.0103554061503807,-0.052029661175648,handshake
79.0,-2.002068623021424,-2.23950190307608,-0.205858595875416,handshake
79.5,3.25215057788272,-2.9311094209123523,-1.14608615783712,handshake
80.0,-4.3314562796848,-4.38362275207408,-0.4365211487258399,handshake
80.5,3.84930004885344,-0.7480051559371099,-0.2633813057115199,handshake
81.0,2.008800800286712,-0.4939142070429385,-0.054515420915432,handshake
81.5,-4.1743172687776,-3.69520096303776,-0.60533438779856,handshake
82.0,3.8515952416744,-3.79138116977944,-1.02155502136528,handshake
82.5,-1.165273342150152,-0.087304442889336,0.101126252179144,handshake
83.0,-2.0763690081090935,0.0297510344985864,-0.06201788711432,handshake
83.5,-1.16478673159048,-4.3640959835104,-0.368209274297736,handshake
84.0,-2.5184536780920004,-5.046680717004,-0.3564912800411806,handshake
84.5,2.92328499602224,-0.062368199971544,-0.35955925846692,handshake
85.0,2.239438438641688,-0.876533590193432,-0.1001190566909053,handshake
85.5,-3.729060455006,-2.495603623637681,-1.01648398591032,handshake
86.0,0.873452468964,-4.2588575186362405,-0.43841814423336,handshake
86.5,1.685479396794632,0.0879445240368944,0.1382868147075759,handshake
87.0,0.08206659316664,0.0001773881911591,-0.07283689117628,handshake
87.5,2.49231118006,-2.0575613217526403,-0.3573487590549062,handshake
88.0,-2.7734307937184,-3.73818124386512,-0.12218010709368,handshake
88.5,1.72721865068688,-3.6715758409136,-0.37986518093096,handshake
89.0,-0.8356919516308001,-1.6255805199167122,-0.066801260930896,handshake
89.5,-0.1133700103804399,-0.050365780592316,-0.1357013950334639,handshake
90.0,1.192556690304808,-0.5582191212165041,-0.100375246043264,handshake
90.5,1.0373991795257809,-4.3484033775304,-0.43343678476752,handshake
91.0,0.6728813784095998,-3.14522527771864,-1.29592427067368,handshake
91.5,0.5504637489731999,-1.510022984957152,-0.22532764434856,handshake
92.0,-0.219792457586864,-0.0446215322045456,-0.053132108692264,handshake
92.5,-2.35987547307352,-1.5477904460498368,-0.5180009441560897,handshake
93.0,4.446141937644,-3.918853739304,0.04051427367192,handshake
93.5,-3.1241158559584,-3.51109846498232,-0.8047861919311999,handshake
94.0,1.48780150595448,-0.011312637205344,0.0519534959727279,handshake
94.5,-0.0989026641820944,-0.0154720101356582,0.0480523853279672,handshake
95.0,1.6298944701072322,0.0019975078096247,-0.0789626064237832,handshake
95.5,-2.8799494136528,-3.19617002438656,-0.78867551707904,handshake
96.0,2.4852536236904,-3.7696867433356,-0.33654127882472,handshake
96.5,-0.8403240318399999,-0.062884867664952,0.1888539686234792,handshake
97.0,0.567603950508024,0.022287270426616,-0.005735670092776,handshake
97.5,0.7747278252271999,-2.79424297906432,-0.3421702041525599,handshake
98.0,1.0985678897328,-3.47847972635912,-0.7873521156160056,handshake
98.5,-1.9823963397352,-2.503687365972952,-0.11417843626784,handshake
99.0,0.0867636833080799,-2.5880886386736073,-0.13474036026028,handshake
99.5,-0.1050744400004,-0.0279435784814968,-0.012795400622232,handshake
100.0,1.777245090620224,-0.4699107121458266,-0.337963233956888,handshake
100.5,-4.4929440463032,-3.54517137381784,-0.26337795068144,handshake
101.0,4.900392307076,-2.5388557004924643,-0.3602075905126172,handshake
101.5,-1.6790631408643202,-2.274461944462576,-0.77914350889728,handshake
102.0,2.14534289176124,-0.581983685982944,-0.274492134126016,handshake
102.5,-3.0955217093736,-3.46785466046296,-1.173688376485328,handshake
103.0,3.2062794228464,-3.09647500250792,-0.3605725730683305,handshake
103.5,-1.7459456328916798,-1.57689306224856,-0.12358907986056,handshake
104.0,0.100581981662616,-0.015655853269384,-0.055165479659856,handshake
104.5,-0.090342514040856,-0.014126201629496,-0.053613107682792,handshake
105.0,-0.1164403532973599,-0.8962366070077322,-0.0222119159681119,handshake
105.5,-1.2094929196607995,-2.2099064870456,-1.11999843214936,handshake
106.0,2.1629134556383995,-1.92122147323464,-0.22442656515704,handshake
106.5,-0.422298046143,-0.0832728123642415,-0.151860698699632,handshake
107.0,-1.73258824899512,-2.420308859843984,0.4255863170768399,handshake
107.5,4.3275044707952,-3.2770569847026083,-0.3613405725282531,handshake
108.0,-1.9462390521768,-1.131086174282392,-0.3614214186026773,handshake
108.5,0.2502930297567199,0.0444734754597039,-0.084769691465072,handshake
109.0,2.4584705047896,-3.60616786407304,-0.5161086158721719,handshake
109.5,-1.4481511039871997,-4.3269971147606405,-0.0109682845910399,handshake
110.0,-0.15360425546192,-1.73080829456952,-0.1615834322008,handshake
110.5,3.08928527826008,-0.1651094193625999,-0.46929157448152,handshake
111.0,-4.248126579224801,-4.780153937810399,-0.2028203563647999,handshake
111.5,2.1805754164784,-4.71051762152464,-1.203705464326792,handshake
112.0,-0.06208486175672,0.084066302767696,0.0892052459552,handshake
112.5,-2.99828879553392,-2.50376557719688,-0.329449308418296,handshake
113.0,6.1646330219920005,-3.78108706236856,-0.7485676908475121,handshake
113.5,-2.3488744812165603,-2.17134540296736,-0.3622526977337468,handshake
114.0,0.2892374534664,0.03430374395748,0.0480146427177232,handshake
114.5,1.99439714782904,-3.669688328088024,-1.04875677206328,handshake
115.0,-5.0611452135808,-2.693736131205921,-0.3624612203547774,handshake
115.5,3.47407311245632,-0.457346522806368,-0.6000988607835199,handshake
116.0,1.4050257148708398,0.017316479687688,-0.3625959739709442,handshake
116.5,0.2097137414032,-3.2741734108280003,0.02650235650684,handshake
117.0,-4.35698761379816,-3.983172569304,-1.0724626006738398,handshake
117.5,3.279676540382,-0.22976212668668,-0.4750250034047359,handshake
118.0,0.8022857933532801,-0.76834098410712,0.0155289258929279,handshake
118.5,-2.3264175914304,-2.82786742213136,-0.02333467197712,handshake
119.0,2.7184579428568,-3.250600050764,-0.78739678953824,handshake
119.5,5.4007982015598515,0.111152041197296,0.08757151413016,handshake
120.0,2.5503235129744,-2.80716442916408,-0.2025617417944,handshake
120.5,-4.6915249103328005,-3.66131703992736,-0.47586789894824,handshake
121.0,3.0602348594856,-3.774995630728,-0.9893517780392,handshake
121.5,0.0153358421927199,0.158970747234672,-0.023402002324128,handshake
122.0,0.8521289520488,-0.1000850460535232,-0.078094554899152,handshake
122.5,1.06887816630336,-2.8779333606,-0.580949969308456,handshake
123.0,-3.56975526057856,-4.8169990799968,-1.18976176363648,handshake
123.5,3.04153651422888,-3.17294736730976,-1.08347220324632,handshake
124.0,-0.7904320907537039,-0.1357303977035296,-0.080867046362016,handshake
124.5,-2.292297664554864,-1.456198918827912,-0.3841161956862167,handshake
125.0,4.5397935903688005,-4.50011086938056,-0.7598942775816561,handshake
125.5,-1.94745359037048,-4.196926047776,-0.6730404281895199,handshake
126.0,0.213868492096368,-0.2104061514368,-0.33327419760584,handshake
126.5,2.0173287543988003,-0.223428360478864,-0.204444849012128,handshake
127.0,-4.8148054430096,-5.2101823757096,-0.1660658330988,handshake
127.5,5.659099616474,-3.4244183004336,-0.0580156832,handshake
128.0,-3.9973444560524,-4.7857042678464,-0.91418992994612,handshake
128.5,2.85331612777,-0.061815003265368,0.0072701997934879,handshake
129.0,1.435241294869528,0.075406808850736,-0.3640473332361332,handshake
129.5,-2.17092069631312,-3.2055519666208,-0.42819039252592,handshake
130.0,3.1375986293784,-3.34618206499752,-0.30285446166296,handshake
130.5,-4.257483810696,-2.93382665634352,-0.216591012953504,handshake
131.0,2.7713147659759203,-0.385845115136592,-0.1780896606152072,handshake
131.5,1.09458251203552,-0.7480300601832559,-0.115035280232752,handshake
132.0,0.4418531379391999,-3.08528583283504,-0.20566073514632,handshake
132.5,-0.5772823868170399,-2.72194865737312,-0.7503513402764,handshake
133.0,0.4617056582532,-2.86208659860592,-0.23673653221288,handshake
133.5,-0.537051723469336,-0.0286453824060135,-0.056562445647144,handshake
134.0,0.015659057616288,-0.006160459521816,-0.099348428726448,handshake
134.5,2.03350576790976,-2.846637601326784,-0.265785486209496,handshake
135.0,-2.4974732014816,-3.54592741990752,-0.3645369231461941,handshake
135.5,3.23018695848,-3.3123768286936,-0.32238848204344,handshake
136.0,-1.86502613451464,-0.99922861599296,-0.030467502583256,handshake
136.5,-2.038089813592084,0.079092651840904,-0.053669664381912,handshake
137.0,0.5744765358335999,-1.49073180913328,-0.041036120439808,handshake
137.5,-0.7959230039848,-2.90601315236344,-0.84101317974392,handshake
138.0,0.9870541345448,-1.7886018048833312,0.109359187132216,handshake
138.5,-0.20265975952488,0.033171323416344,-0.0235094871516879,handshake
139.0,0.8316297952802401,-3.04680632711376,-0.034217824032896,handshake
139.5,-2.3813082005652,-2.70789964748544,-0.96556033989938,handshake
140.0,1.87601967253264,-0.88334733537248,-0.070470742230976,handshake
140.5,-0.354532337179088,-0.0890754537582136,0.0352928962703589,handshake
141.0,-0.113021957377688,-2.1134261180121316,0.000195331575656,handshake
141.5,-2.7990963247904,-1.9951297435693016,-0.33269743250092,handshake
142.0,2.6842175787272,-3.262597483152256,-0.91724368284768,handshake
142.5,1.4334153561241605,-3.6774655929484,-0.704474390039992,handshake
143.0,-0.886199287368,-0.069869651676744,-0.005383588802136,handshake
143.5,0.000337142932112,-0.0052207351482176,-0.3650473843593892,handshake
144.0,2.4474907914976,-3.01585372822688,-0.361625953664272,handshake
144.5,-2.7741822279568003,-3.96783485650648,-0.4989777984614399,handshake
145.0,1.11663304538008,-2.8562361385612,-1.0760446424193602,handshake
145.5,-0.14963323593928,-0.2200627193446699,-0.12934692571476,handshake
146.0,-0.145170814527424,-2.7513303555774495,-0.2122383918758399,handshake
146.5,1.0597677765664,-4.0096832020472,-0.58115015124272,handshake
147.0,1.11392281736288,-2.709475950311855,-0.24596410851592,handshake
147.5,1.0400384330624,-3.95921708542784,-0.84081784531888,handshake
148.0,-2.66907666758344,-3.620403818521248,-0.5398194208284,handshake
148.5,1.4766914748189282,-1.5814586243350084,-0.30080597492072,handshake
149.0,-1.9577418287566029,-0.068332267716056,-0.012845012660704,handshake
149.5,-2.259312793783104,-1.871876501345296,0.2695853004515216,handshake
150.0,4.7419490930952,-3.14693380407,-1.54601431579728,handshake
150.5,-5.6271536597176,-4.5233116697672,-0.37834548662592,handshake
151.0,3.73428829968096,-0.7905616986779119,-0.490755454052648,handshake
151.5,-0.083206989298064,-3.461379066214837,-0.0349068069439455,handshake
152.0,2.08118118685848,-3.045680320090184,-1.46702825359712,handshake
152.5,-5.0275276793416,-4.792318952024799,-0.4854257430722399,handshake
153.0,3.074727798650892,-0.672840272191024,-0.513742172256144,handshake
153.5,-0.1518523025564408,-0.090167739867192,-0.094973903654128,handshake
154.0,-0.2760835342450088,-0.024453814985064,-0.12317394255124,handshake
154.5,3.06761561966776,-2.90306320850576,-0.325898398384376,handshake
155.0,-3.5230695188127763,-4.3993076481064,-0.3654170425834063,handshake
155.5,3.648819213956,-2.565867243664976,-0.27189601227208,handshake
156.0,-0.9350765075632,-0.21069634723164,0.025135011686664,handshake
156.5,-1.95012757853376,-0.99466010949048,-0.49423025704744,handshake
157.0,4.3272256128699205,-4.360427413762386,-0.00410573861064,handshake
157.5,-4.7859048879704,-4.818731169760801,-0.76847821902672,handshake
158.0,3.87052306750256,-0.407217594022656,-0.133816631325288,handshake
158.5,0.1357896728466,0.07138814291168,-0.05168276405088,handshake
159.0,2.4723821449152,-2.329318140976536,-0.628644878385544,handshake
159.5,-4.85618083176832,-4.1922495632272,-0.68538366988216,handshake
160.0,3.98883053561184,-3.22036364949432,-0.38116781997432,handshake
160.5,-0.97949567032592,-0.191168518064528,-0.208951826105104,handshake
161.0,-4.423253408747625,-0.0420951153980879,-0.1089925155658192,handshake
161.5,-3.3280789108752,-3.6081946392456,-0.88081048488512,handshake
162.0,2.8107922630584,-3.6092396767312,-0.59676608274624,handshake
162.5,-1.05353770448168,-0.220401279495312,0.2481285428894,handshake
163.0,1.017153465300928,0.0694516822662488,-0.0351571559891119,handshake
163.5,0.5996289104426961,-4.19559379664288,-1.1015539874182576,handshake
164.0,-1.1439455490607997,-5.7391315126032,-0.507143962889384,handshake
164.5,0.7729445839351999,-2.99242603084416,-0.524361253711448,handshake
165.0,0.1465878639391999,-0.040759688974888,-0.0320731391877904,handshake
165.5,2.4717246245808,-3.128130435101544,-0.32260639952648,handshake
166.0,-3.11788888177736,-4.44009191798592,-0.7682490653666401,handshake
166.5,3.9822029230752,-4.5328327072176,-0.92367359354872,handshake
167.0,-1.3679975239310398,-3.99297394257656,0.7382442589295279,handshake
167.5,0.6026889076174552,0.07335776376744,-0.206806627269648,handshake
168.0,2.11485738370552,-3.94545914747448,-0.430587161991568,handshake
168.5,-3.526776439172,-5.02859030081592,-0.82759381770416,handshake
169.0,3.54307283031504,-3.5912679676756003,-0.27608759407032,handshake
169.5,-0.6343730163944,-2.19289888533136,-0.1435943336120719,handshake
170.0,-1.49444789120064,-0.93265825938132,-0.175153199198496,handshake
170.5,4.5563964195498405,-2.76806880168024,-0.3284688501123279,handshake
171.0,-4.964406539958239,-5.3747108144968,-0.3981707392112,handshake
171.5,3.32687656398432,-0.914599974672264,-0.31087503052992,handshake
172.0,-0.6834688300246824,-1.2872727467971112,-0.315237824449696,handshake
172.5,3.46745927799208,-4.01724409695952,-0.3653374404399611,handshake
173.0,-5.1957557411024,-4.8150375336064,-0.04595304206656,handshake
173.5,3.56636498282128,-0.45538207917136,-0.5263579187585761,handshake
174.0,0.064673202524456,-0.01437639331592,-0.0184376316078399,handshake
174.5,1.3694472808727702,-0.211529177671412,-0.1489766197156,handshake
175.0,0.3760903396090399,-3.8700295753736,-0.18906342505848,handshake
175.5,-3.176123882024,-3.57275311828808,-0.88245040513024,handshake
176.0,3.72274494939048,-3.810392443908,-0.8050179853281599,handshake
176.5,-1.1940485153299518,-0.232774834874752,0.069001800523736,handshake
177.0,2.5298147201616,-1.925125180059688,-0.6990261669220503,handshake
177.5,-4.9418267744128,-4.1071216013384,-0.484358349799128,handshake
178.0,3.94805807867288,-3.5801700878092,-0.12778901005176,handshake
178.5,-0.354673645032856,-0.0750247669165232,-0.02905548095428,handshake
179.0,-5.975120221592407,-0.6057921239006192,-0.212485434522384,handshake
179.5,-7.428720907485705,-4.3279174862232805,-0.4134779644260959,handshake
180.0,-3.56623524093552,-4.59432110999152,-0.56393587686632,handshake
180.5,3.2703489534144,-4.524437194926399,-0.7732949676447359,handshake
181.0,-0.67487524032868,-0.03201067842888,0.1085783853428,handshake
181.5,1.15360474396796,0.0266213470701304,-0.0153353004468079,handshake
182.0,-0.8013445588344,-3.532699087004304,-0.75074495116488,handshake
182.5,1.888288250132,-4.11607259681016,-1.79927218632056,handshake
183.0,-2.4762365038696,-2.9624756744984,0.0805624485123999,handshake
183.5,0.5128398437576,0.0006721057910399,-0.1725817661441452,handshake
184.0,0.7855561564351999,-2.84735749482768,-0.491811166761576,handshake
184.5,1.2922220686247998,-3.4363236672664,-1.321185246467528,handshake
185.0,-1.86878820033168,-3.28130341386124,-0.4147305345405599,handshake
185.5,-0.082597736364904,-0.0294488977182259,-0.073135206221528,handshake
186.0,-1.36344021605496,-3.250795998618712,-0.282833698264104,handshake
186.5,3.20124744051952,-4.3418450762824,-0.93364383512176,handshake
187.0,-2.0191350708928,-5.4289352285064,-0.7376981211688,handshake
187.5,1.18273446650248,0.02256311177212,-0.364726882288441,handshake
188.0,0.734381793990744,-0.0350809450113416,-0.3646987969074945,handshake
188.5,0.0984323502199999,-2.356316002368392,-0.66148395919904,handshake
189.0,-0.2315543722240083,-4.25440369036816,-1.006943233473016,handshake
189.5,-2.09123032368256,-2.598767800833824,-0.376907026307392,handshake
190.0,1.00764183423608,0.048059952499795,-0.09339980027992,handshake
190.5,-0.8661771545479998,-5.29778030851752,-0.8157822494672,handshake
191.0,3.2058068200296,-4.812770014372799,-0.63502849098464,handshake
191.5,-1.8984274216306,-1.847484162824018,-0.5945373888037919,handshake
192.0,0.240347038266128,-0.004851374627456,-0.05504109954752,handshake
192.5,2.8475972672208,-3.16984315857376,-0.364425139325434,handshake
193.0,-5.23563111104936,-5.5273581175872,0.139402427658,handshake
193.5,3.6304318349904,-3.256798768691568,-0.6204775543380593,handshake
194.0,-0.13927705001304,-0.062642160407264,-0.04724001311996,handshake
194.5,-3.193529223717215,-1.66711332008416,-0.348877256396464,handshake
195.0,-1.96195442964,-3.35391487072528,-0.581941504498376,handshake
195.5,0.29855370671192,-1.67319532487944,-0.39269354247128,handshake
196.0,-3.51169596651599,-0.04535477257348,-0.13284486770676,handshake
196.5,-3.71658021933816,-3.05796487520424,-0.6346344328172,handshake
197.0,4.4356708865424,-2.9521806551288,-0.3641152174408862,handshake
197.5,-1.5943761293088,-1.70835632682048,-0.357132050522224,handshake
198.0,0.61806578064288,-0.0418991737380239,-0.2048238525401199,handshake
198.5,-1.35091518007672,-1.910379519457112,-0.7245121889310561,handshake
199.0,3.350555896248,-3.03229224693312,-0.7785834407554,handshake
