time,X (m/s^2),Y (m/s^2),Z (m/s^2),label
33.5,9.375875014586047,1.489517043800707,-3.246556135354104,handshake
34.0,9.458766731092691,1.4437848143251393,-3.2742925631858615,handshake
34.5,9.533927418427131,1.3933985613634252,-3.2897502397705436,handshake
35.0,9.597968396546364,1.3403925500659775,-3.2924954950034437,handshake
35.5,9.648129549566812,1.2868442850125048,-3.2827421828311856,handshake
36.0,9.682459224747948,1.234763933916351,-3.2613429955931013,handshake
36.5,9.699937960001234,1.1859780889399365,-3.22975160238771,handshake
37.0,9.700533972492469,1.1420144835822856,-3.189956382036084,handshake
37.5,9.685184117978636,1.1039956817557364,-3.1443878137770995,handshake
38.0,9.65570077793593,1.0725505442463015,-3.0958029577127264,handshake
38.5,9.614612090765483,1.047752225099639,-3.0471518223982144,handshake
39.0,9.564949292471976,1.0290904144534918,-3.001431680821182,handshake
39.5,9.509999913615566,1.015483503393646,-2.961536449641623,handshake
40.0,9.45304861735223,1.0053334149507867,-2.9301089799838906,handshake
40.5,9.397128246743739,0.9966222692192472,-2.9094044205936282,handshake
41.0,9.344802163757532,0.987046182340766,-2.9011726255053873,handshake
41.5,9.29799547009668,0.974177756387711,-2.9065668394300372,handshake
42.0,9.257887679443217,0.9556456299961755,-2.9260845966332187,handshake
42.5,9.224873470121361,0.9293172143098183,-2.959544953158337,handshake
43.0,9.198591934022636,0.8934697270743674,-3.006103930108012,handshake
43.5,9.1780188579767,0.8469350178723495,-3.064307521136722,handshake
44.0,9.161611531910998,0.7892054537024437,-3.132178999144568,handshake
44.5,9.14749174007156,0.7204911563193457,-3.2073347661616975,handshake
45.0,9.133650171375493,0.6417228662883262,-3.2871208597515285,handshake
45.5,9.118154550851246,0.5544992699018341,-3.3687606797767784,handshake
46.0,9.09934428885973,0.460982326847932,-3.4495037120515533,handshake
46.5,9.075996214857401,0.36374853713003286,-3.5267651146047254,handshake
47.0,9.0474487897993,0.2656077849155612,-3.5982470238619197,handshake
47.5,9.013675821384862,0.16940407394673035,-3.662034256654653,handshake
48.0,8.975304867682464,0.07781390951602972,-3.7166595530781477,handshake
48.5,8.933579927287909,-0.006841808146483797,-3.761136362177251,handshake
49.0,8.890272390032855,-0.08275770743520351,-3.794960098084908,handshake
49.5,8.84754826379763,-0.14876337228863032,-3.818081454156867,handshake
50.0,8.807803098239352,-0.20439325275023065,-3.8308574541198808,handshake
50.5,8.773478506614634,-0.24990197565791572,-3.8339872162268955,handshake
51.0,8.746875498329288,-0.286224222034098,-3.8284397944659263,handshake
51.5,8.729979817473035,-0.3148825678602251,-3.8153809553920794,handshake
52.0,8.724313098870041,-0.33785058229677606,-3.79610449277019,handshake
52.5,8.730821013962847,-0.3573817715007394,-3.77197192107852,handshake
53.0,8.74980594784541,-0.3758174332895011,-3.7443624314166484,handshake
53.5,8.78090752029173,-0.39538799943714026,-3.7146331581487324,handshake
54.0,8.823129914541914,-0.4180229079203439,-3.684088367150584,handshake
54.5,8.874911000383623,-0.44518345359335193,-3.653955323721364,handshake
55.0,8.93422506733745,-0.4777314624214735,-3.6253643996328058,handshake
55.5,8.998708930839292,-0.5158441288351774,-3.599331379713666,handshake
56.0,9.065800382720985,-0.5589821056858078,-3.5767407658655537,handshake
56.5,9.132878387300329,-0.6059141420479207,-3.5583299150046517,handshake
57.0,9.197395868485748,-0.6547974604977598,-3.544674827472982,handshake
57.5,9.256998058410398,-0.7033089127148496,-3.5361790918862526,handshake
58.0,9.309621786360722,-0.7488180254360223,-3.5330677319925177,handshake
58.5,9.353573383990547,-0.7885896250429697,-3.5353874349029257,handshake
59.0,9.387584743502481,-0.8200010717307823,-3.54301392474966,handshake
59.5,9.410848283872566,-0.8407574749147967,-3.555666237895019,handshake
60.0,9.42303209969633,-0.8490877813866251,-3.5729265785567965,handshake
60.5,9.424276483610047,-0.843905439360045,-3.5942635309951387,handshake
61.0,9.415172550885629,-0.8249194736336904,-3.619055890308143,handshake
61.5,9.396723159528065,-0.7926851924581518,-3.646614388251637,handshake
62.0,9.370286035064064,-0.7485882147364556,-3.676199168968615,handshake
62.5,9.337499249862985,-0.6947607807578997,-3.7070319335107547,handshake
63.0,9.300190133430682,-0.6339350142804999,-3.7383030402515667,handshake
63.5,9.260270306907932,-0.5692434771586732,-3.769175267292344,handshake
64.0,9.219621671610035,-0.5039824826713588,-3.7987871314630697,handshake
64.5,9.179980507156323,-0.44135768082637367,-3.8262593578971855,handshake
65.0,9.142828905183443,-0.3842339132895695,-3.8507081168475596,handshake
65.5,9.109304095143383,-0.3349118806720725,-3.8712679119821214,handshake
66.0,9.080136372689495,-0.29495256382286344,-3.887125568346597,handshake
66.5,9.055625017734531,-0.26506660339257015,-3.897564808969814,handshake
67.0,9.035658693288608,-0.24508021724922635,-3.9020187126169024,handshake
67.5,9.019782497775946,-0.23398220244789694,-3.900125260039719,handshake
68.0,9.007308499752353,-0.23004879524517707,-3.891779558430338,handshake
68.5,8.997460822212545,-0.23103543661153703,-3.8771754894498716,handshake
69.0,8.989540911761589,-0.23441763120461076,-3.8568296593912823,handshake
69.5,8.983094319067103,-0.2376578513402749,-3.8315817075896272,handshake
70.0,8.978057861083878,-0.23847242840003718,-3.8025671660335525,handshake
70.5,8.974865989424163,-0.23507197131180188,-3.771161930923929,handshake
71.0,8.974497841111484,-0.22635116064985386,-3.7389006641149374,handshake
71.5,8.978451750393452,-0.21200860122770032,-3.707374680369407,handshake
72.0,8.988641544714893,-0.19258431187747674,-3.678117674606167,handshake
72.5,9.007217987760205,-0.16941069197909658,-3.652489625314456,handshake
73.0,9.036328255448211,-0.1444815730534707,-3.631570093274738,handshake
73.5,9.077835173831225,-0.12025231378664089,-3.616071766972124,handshake
74.0,9.133024940635506,-0.09939093384666091,-3.6062834880254915,handshake
74.5,9.202336171104871,-0.08450524498642203,-3.602049276309256,handshake
75.0,9.28514362140192,-0.07787328941584087,-3.6027863571078798,handshake
75.5,9.379626522651519,-0.08120388655720356,-3.60754126556281,handshake
76.0,9.482744254573168,-0.09545079306363567,-3.615079213686073,handshake
76.5,9.590331735473422,-0.12069828524986048,-3.623998495266875,handshake
77.0,9.697314477279162,-0.15612853362802454,-3.632859156898212,handshake
77.5,9.798030146133128,-0.20007279808943934,-3.6403137544778836,handshake
78.0,9.886631235648968,-0.25014015231374387,-3.645227880333237,handshake
78.5,9.957533615556748,-0.30341003669169075,-3.6467792724148387,handshake
79.0,10.005869528349358,-0.35666918988588847,-3.6445265478389075,handshake
79.5,10.027901900023306,-0.4066699460777443,-3.638441667357565,handshake
80.0,10.021359869582973,-0.4503857611966233,-3.6289037882767317,handshake
80.5,9.985662869747145,-0.48524111759838096,-3.616655823692284,handshake
81.0,9.922011483228815,-0.509296368130521,-3.602728432424704,handshake
81.5,9.833336302939877,-0.5213731344293582,-3.5883390049620965,handshake
82.0,9.724109571937863,-0.5211119645929804,-3.574775252562717,handshake
82.5,9.600036922557097,-0.5089604330147542,-3.5632741084618575,handshake
83.0,9.467656765733528,-0.48609611125257407,-3.5549067660376954,handshake
83.5,9.333881890512567,-0.45429432129664443,-3.5504798512334723,handshake
84.0,9.20552118402889,-0.4157548914327157,-3.5504610729489294,handshake
84.5,9.088819104750772,-0.3729049958303592,-3.554935391345158,handshake
85.0,8.989047057716526,-0.3281964308753208,-3.5635950065040265,handshake
85.5,8.910174821486505,-0.2839153444521528,-3.575763537953426,handshake
86.0,8.854642490391635,-0.2420205775068334,-3.5904518840791773,handshake
86.5,8.823244863255292,-0.20402358688083336,-3.606440652974361,handshake
87.0,8.8151315905077,-0.17091867170904013,-3.622381948770643,handshake
87.5,8.827918305352512,-0.1431672817716519,-3.636911842833409,handshake
88.0,8.857896869335192,-0.12073497136529535,-3.648764163733068,handshake
88.5,8.90032706073666,-0.10317454411376335,-3.656876343573293,handshake
89.0,8.949787697252509,-0.08974458383891526,-3.6604789302111507,handshake
89.5,9.000562385114833,-0.07954931212057727,-3.6591619161271196,handshake
90.0,9.047033829247372,-0.07168388980486629,-3.652913088185712,handshake
90.5,9.084060881556045,-0.06536908607064137,-3.642125970087342,handshake
91.0,9.107314172918963,-0.0600607058107501,-3.6275773928260935,handshake
91.5,9.113549166268218,-0.05552214611088714,-3.610377072462332,handshake
92.0,9.100799648843346,-0.05185262961712877,-3.5918936070058827,handshake
92.5,9.068479876299989,-0.049468585920763655,-3.573662873358527,handshake
93.0,9.017389563763707,-0.04904078798779496,-3.557285810660739,handshake
93.5,8.949622402315038,-0.051394645394629485,-3.5443229745921423,handshake
94.0,8.868385411905193,-0.05738500170597123,-3.5361930520242835,handshake
94.5,8.777742811090576,-0.06775947625027921,-3.5340818034321897,handshake
95.0,8.68230373407047,-0.0830255755784703,-3.538866761679945,handshake
95.5,8.586877585192036,-0.10333639349209149,-3.551061600471708,handshake
96.0,8.496123644602259,-0.12840780998619838,-3.570782547791429,handshake
96.5,8.414222354767778,-0.1574769310614777,-3.597737708219172,handshake
97.0,8.344594283218148,-0.18930744187268578,-3.6312387997885307,handshake
97.5,8.289689010781737,-0.22224300351763238,-3.6702336956256083,handshake
98.0,8.250860301482211,-0.2543052574749119,-3.7133573315460353,handshake
98.5,8.228336285550178,-0.28332883453081575,-3.7589979940254543,handshake
99.0,8.221284689849252,-0.3071223585666269,-3.805375693054286,handshake
99.5,8.227964235773431,-0.32364206440629906,-3.850629177637252,handshake
100.0,8.245945155166057,-0.33116348625901915,-3.8929080839617436,handshake
100.5,8.272375295723448,-0.3284367855479167,-3.9304666422471466,handshake
101.0,8.304264292169341,-0.31481263493700373,-3.9617552587031852,handshake
101.5,8.338757285081513,-0.29032802028092314,-3.9855061223191743,handshake
102.0,8.373371827023227,-0.2557446353040626,-4.000808792841279,handshake
102.5,8.406176675346062,-0.21253642143814466,-4.007171575011206,handshake
103.0,8.435898504367287,-0.16282689108208687,-4.004564471196743,handshake
103.5,8.46195125039349,-0.10928078872231953,-3.993439737912128,handshake
104.0,8.484391732384442,-0.05495803082591759,-3.974726652535304,handshake
104.5,8.503813249293776,-0.0031404232936146897,-3.9497980999867517,handshake
105.0,8.521195058237648,0.04285681347420452,-3.920408046864691,handshake
105.5,8.537729274255787,0.07987624692818697,-3.8886008561467,handshake
106.0,8.554647460087715,0.1051002924621399,-3.856595615295688,handshake
106.5,8.573067059224694,0.11621370064704033,-3.826651040923751,handshake
107.0,8.593873318979938,0.11153805387891039,-3.8009188574202324,handshake
107.5,8.617646208075678,0.09013213852008806,-3.7812955525649756,handshake
108.0,8.644634991601627,0.05185433169510121,-3.769283799791655,handshake
108.5,8.674776558847949,-0.002614809795190156,-3.765875333854053,handshake
109.0,8.707748178213206,-0.07178986405912084,-3.7714664660512907,handshake
109.5,8.743041733162956,-0.15343651314872625,-3.785815622709307,handshake
110.0,8.78004503637281,-0.24466383387190374,-3.808049318660329,handshake
110.5,8.818116565248289,-0.34204962373872705,-3.836719021256065,handshake
111.0,8.856642643661683,-0.4417944927516242,-3.8699067530303006,handshake
111.5,8.895070193627541,-0.5398993115392445,-3.905372475224882,handshake
112.0,8.932913012194602,-0.6323592500940521,-3.9407318139508716,handshake
112.5,8.969734343331302,-0.7153661091344985,-3.9736490683431884,handshake
113.0,9.00511260145894,-0.7855090857780572,-4.0020281488760014,handshake
113.5,9.038599886774017,-0.8399627700330832,-4.024183483816925,handshake
114.0,9.069684047379406,-0.8766503429076117,-4.038974177547854,handshake
114.5,9.09776438069687,-0.8943699539125117,-4.045887774357551,handshake
115.0,9.122148782912646,-0.8928733550501775,-4.045064628987424,handshake
115.5,9.142076640835759,-0.8728882037513688,-4.037259668180258,handshake
116.0,9.156767574538186,-0.8360789962972094,-4.0237446505331675,handshake
116.5,9.165491919288828,-0.784946141229188,-4.0061602117389965,handshake
117.0,9.167655199921748,-0.722667827778172,-3.98633232598686,handshake
117.5,9.162886308396212,-0.6528945408329555,-3.9660717030517945,handshake
118.0,9.151117976216867,-0.5795107019652788,-3.946976607247287,handshake
118.5,9.132648552787925,-0.506381375665554,-3.9302593746055967,handshake
119.0,9.108175956769385,-0.4371037871685989,-3.9166145127342986,handshake
119.5,9.078797671221889,-0.3747832667350827,-3.906141941602498,handshake
120.0,9.045974383332943,-0.3218511278460337,-3.8983331469193505,handshake
120.5,9.011458839448881,-0.27993812581426625,-3.8921214145756466,handshake
121.0,8.977195214009717,-0.24981197741675812,-3.8859906312456536,handshake
121.5,8.945197359987507,-0.23138155584148115,-3.87813111352626,handshake
122.0,8.917416411791725,-0.22376447577515043,-3.8666262233038786,handshake
122.5,8.895609177527605,-0.22540948300384728,-3.849650637592768,handshake
123.0,8.88121855370477,-0.2342608741902619,-3.8256603475417283,handshake
123.5,8.875275916134287,-0.24794943162304298,-3.793555798398197,handshake
124.0,8.878333280427734,-0.2639932009321831,-3.7528028397522677,handshake
124.5,8.890430246344625,-0.2799918136235407,-3.703500909166555,handshake
125.0,8.91109763766078,-0.29379975479092274,-3.646393540824217,handshake
125.5,8.939396621258018,-0.3036666940222863,-3.582822210130882,handshake
126.0,8.97398921186229,-0.30833638638336325,-3.5146300319727346,handshake
126.5,9.013233678603301,-0.307099369777327,-3.444026342305501,handshake
127.0,9.055296649907055,-0.2997984360982245,-3.3734262759302585,handshake
127.5,9.098272784541138,-0.28678939552305627,-3.3052808673972134,handshake
128.0,9.140302786964968,-0.2688628025102636,-3.2419129185861437,handshake
128.5,9.179681263571597,-0.24713493075391782,-3.1853720687200777,handshake
129.0,9.214947332120406,-0.22291826506322993,-3.1373195084789716,handshake
129.5,9.244952827494235,-0.19758303248339584,-3.098949046750452,handshake
130.0,9.268905159598116,-0.17242175093997908,-3.0709472567226657,handshake
130.5,9.286384120186138,-0.1485283828687202,-3.0534916648203123,handshake
131.0,9.297333967533659,-0.12670243286619715,-3.046282788950942,handshake
131.5,9.302033755682848,-0.10738626457360664,-3.0486035489247176,handshake
132.0,9.301050010163234,-0.09064113959625267,-3.059398288402155,handshake
132.5,9.295176462995379,-0.07616417574291473,-3.0773633509417038,handshake
133.0,9.285365702735398,-0.06334482238357768,-3.101041708500095,handshake
133.5,9.272657380279465,-0.05135584598361628,-3.128915327504909,handshake
134.0,9.258107168922832,-0.03927052491557248,-3.159490507731753,handshake
134.5,9.242720127086626,-0.026195084102034374,-3.1913730714895343,handshake
135.0,9.227391538558587,-0.011403637346293056,-3.223331777620773,handshake
135.5,9.212857747833342,0.005537738807109082,-3.2543495102300106,handshake
136.0,9.199658967131269,0.024670585739830986,-3.2836625455798756,handshake
136.5,9.188115482300725,0.045578263077460344,-3.310788510702187,handshake
137.0,9.178318097275495,0.06736281234395203,-3.3355435636930597,handshake
137.5,9.170133013016008,0.08866875568674015,-3.3580489547422028,handshake
138.0,9.163220640433359,0.10775382549491272,-3.3787266126463624,handshake
138.5,9.157067124197575,0.12260224837881845,-3.398282904286552,handshake
139.0,9.151026649718368,0.13107216357198456,-3.41767938951235,handshake
139.5,9.144371971879506,0.131065439434677,-3.4380893705320212,handshake
140.0,9.136350093910298,0.12070589050276223,-3.4608393994565536,handshake
140.5,9.126239683279795,0.09851091338416601,-3.4873356906197794,handshake
141.0,9.11340667215577,0.06354194256422369,-3.5189765549145147,handshake
141.5,9.097354572511861,0.015520822731280791,-3.557053441395962,handshake
142.0,9.077766345625069,-0.04509798960004489,-3.602644795849882,handshake
142.5,9.054535192628045,-0.11710585097436717,-3.6565085492659968,handshake
143.0,9.027782351323857,-0.19857136839712994,-3.7189804340530075,handshake
143.5,8.997860852915757,-0.2869231234917223,-3.7898862942112435,handshake
144.0,8.96534515381446,-0.37907816759104634,-3.86847692706213,handshake
144.5,8.931007542976376,-0.47160759253392304,-3.9533936243024894,handshake
145.0,8.895783156815899,-0.5609281035903003,-4.042671379322486,handshake
145.5,8.860726231386682,-0.6435070326128501,-4.133784677481831,handshake
146.0,8.826960808684278,-0.7160676337264171,-4.223737953226981,handshake
146.5,8.79562942520763,-0.775781742550911,-4.309199342894739,handshake
147.0,8.767843300690933,-0.8204378623291537,-4.386672538207675,handshake
147.5,8.744637196356003,-0.8485743648084353,-4.452697687610255,handshake
148.0,8.726931445241348,-0.8595696586612819,-4.504068792238703,handshake
148.5,8.715502733917349,-0.8536837806948253,-4.538052311343514,handshake
149.0,8.710964137305336,-0.8320487912438284,-4.552590111120093,handshake
149.5,8.713753809481036,-0.7966084688027021,-4.546469763229159,handshake
150.0,8.724130760264613,-0.7500109352093146,-4.519446696024443,handshake
150.5,8.742175438994934,-0.6954608106146734,-4.472305823374589,handshake
151.0,8.767792511679216,-0.6365400923736781,-4.406854831975475,handshake
151.5,8.800713315893809,-0.5770089745141491,-4.325846918619877,handshake
152.0,8.840496010860928,-0.5205991024516201,-4.232836896075746,handshake
152.5,8.886522349146144,-0.4708121672711443,-4.131980589632527,handshake
153.0,8.937991168768596,-0.4307362271044054,-4.027792659042864,handshake
153.5,8.993909987170785,-0.4028907193981458,-3.9248817951124937,handshake
154.0,9.053087296128156,-0.38910889890587574,-3.827684192863732,handshake
154.5,9.114129132120551,-0.39046358203915055,-3.7402160431133917,handshake
155.0,9.17544407163077,-0.4072388438785233,-3.6658635158127235,handshake
155.5,9.235260854986077,-0.4389469873635278,-3.6072245987248266,handshake
156.0,9.291662309581922,-0.4843869848500924,-3.5660117034019363,handshake
156.5,9.342638123310314,-0.5417379574629476,-3.5430178234046923,handshake
157.0,9.386157382659263,-0.6086793276443179,-3.538142969857508,handshake
157.5,9.420259776587638,-0.6825281910066627,-3.5504723329880243,handshake
158.0,9.44316217242949,-0.7603842416656802,-3.578393716868813,handshake
158.5,9.453375123983651,-0.8392731871040987,-3.619739656113252,handshake
159.0,9.449822011311488,-0.9162808536663629,-3.671939383866402,handshake
159.5,9.431952149317093,-0.9886718988679415,-3.7321673536411235,handshake
160.0,9.399838499862708,-1.0539889685064805,-3.7974779621054013,handshake
160.5,9.354250673709855,-1.1101300271432875,-3.8649199408217805,handshake
161.0,9.296694734886461,-1.1554032508344592,-3.931627958129752,handshake
161.5,9.2294128771942,-1.1885601671271735,-3.9948926798967346,handshake
162.0,9.155338237809634,-1.2088086052220495,-4.052213358970818,handshake
162.5,9.078002822466521,-1.2158075051830988,-4.101338607625572,handshake
163.0,9.00139959785551,-1.2096458221159097,-4.14030122032965,handshake
163.5,8.929803101475942,-1.190807782820808,-4.167451846871977,handshake
164.0,8.86755624870454,-1.1601267487405034,-4.181494260590898,handshake
164.5,8.818834174128705,-1.118730021909869,-4.181522362620926,handshake
165.0,8.787398688647526,-1.067977154897016,-4.167056422915321,handshake
165.5,8.776358997018596,-1.0093946737149317,-4.138073885212128,handshake
166.0,8.78795542595197,-0.9446105064801875,-4.09502877202729,handshake
166.5,8.823382810123661,-0.8752916926978686,-4.038853583899051,handshake
167.0,8.882668692034471,-0.803088976135174,-3.9709386727609903,handshake
167.5,8.964618545992844,-0.729591531886301,-3.893086260467281,handshake
168.0,9.06683592303409,-0.6562942815822711,-3.8074392642297394,handshake
168.5,9.185819989611817,-0.5845790322676222,-3.7163884340427975,handshake
169.0,9.317136821653317,-0.5157091485145366,-3.6224644792866525,handshake
169.5,9.455654574921898,-0.45083582572771125,-3.528224340110948,handshake
170.0,9.595826919297037,-0.3910125138470597,-3.436142103838958,handshake
170.5,9.732004539546367,-0.33721288840898367,-3.3485149917842993,handshake
171.0,9.858751629274261,-0.29034718473614196,-3.267393267052681,handshake
171.5,9.971143536550628,-0.2512718282007769,-3.1945399846382423,handshake
172.0,10.065023229090597,-0.22078813414853618,-3.131422579468041,handshake
172.5,10.137197936724586,-0.1996273307360581,-3.079233890256696,handshake
173.0,10.185562834180686,-0.18842109395652448,-3.0389359651924157,handshake
173.5,10.20914535368372,-0.1876589233663674,-3.011316513802456,handshake
174.0,10.208070916819016,-0.1976357452746493,-2.997045698060891,handshake
174.5,10.183457749601507,-0.21839483650800634,-2.996720471639963,handshake
175.0,10.137254256580327,-0.24967230043326027,-3.0108850349245424,handshake
175.5,10.072036606600653,-0.29084976832642456,-3.040019082303251,handshake
176.0,9.990786388828843,-0.34092171562129586,-3.084490042272137,handshake
176.5,9.896668360717246,-0.39848284338406653,-3.1444709112228084,handshake
177.0,9.792826599723922,-0.46173952438819077,-3.219830881550754,handshake
177.5,9.682214139991592,-0.5285475340606619,-3.310011033255148,handshake
178.0,9.567466879403502,-0.5964763651928787,-3.41390120342711,handshake
178.5,9.450827664837627,-0.6628985185957994,-3.5297362053059613,handshake
179.0,9.334121460049122,-0.7251003800243604,-3.6550294749042562,handshake
179.5,9.21877777236561,-0.7804096983232939,-3.786559867111075,handshake
180.0,9.105892402334478,-0.8263332966350652,-3.9204228641914938,handshake
180.5,8.996317371385832,-0.8606974900550699,-4.052151314800489,handshake
181.0,8.89076581102976,-0.8817827735540487,-4.176903621546486,handshake
181.5,8.789917834916407,-0.888443739855779,-4.2897098144424,handshake
182.0,8.694514047441826,-0.8802049864510891,-4.385759018840977,handshake
182.5,8.605425337936849,-0.8573241082303513,-4.4607062466104335,handshake
183.0,8.523690795082453,-0.8208138961118276,-4.510972879074142,handshake
183.5,8.450519631163196,-0.7724177012682182,-4.5340141362786985,handshake
184.0,8.387257479479064,-0.714534645366028,-4.528528445781447,handshake
184.5,8.335321785545444,-0.650094921244044,-4.494587853102575,handshake
185.0,8.29611470104315,-0.5823896601946165,-4.433675087896642,handshake
185.5,8.270924418043913,-0.5148644153165352,-4.348620997416057,handshake
186.0,8.260826899626702,-0.4508897605208715,-4.243444977817033,handshake
186.5,8.266599326749741,-0.39352626919721767,-4.123109867856636,handshake
187.0,8.288654388302543,-0.3453036232239821,-3.9932106067980566,handshake
187.5,8.327001133072343,-0.30803427919383947,-3.859621981201278,handshake
188.0,8.381234021444694,-0.28268060889131774,-3.7281343613734403,handshake
188.5,8.45054772270904,-0.26929060751694606,-3.604107083439504,handshake
189.0,8.533771772001321,-0.267011310700899,-3.492166996767772,handshake
189.5,8.629416992070851,-0.274181498061294,-3.3959749132364427,handshake
190.0,8.735724951558957,-0.2884969028321146,-3.3180757977596502,handshake
190.5,8.85071274947817,-0.30723301364439776,-3.259840288879806,handshake
191.0,8.972207869492033,-0.32750372760357277,-3.2214964310172287,handshake
191.5,9.097871267508662,-0.3465295702749097,-3.2022422624713003,handshake
192.0,9.225210600477194,-0.3618876490541894,-3.200422981861541,handshake
192.5,9.351588872049875,-0.3717172722765607,-3.2137514805954606,handshake
193.0,9.474236122722225,-0.3748601138729456,-3.2395485038644813,handshake
193.5,9.590272660956508,-0.37092135401595067,-3.274978728426059,handshake
194.0,9.696751503631909,-0.36024743631903017,-3.3172614799150315,handshake
194.5,9.790725247678292,-0.3438257783066733,-3.363839263669701,handshake
195.0,9.869338892285688,-0.3231207186371272,-3.4124931679830612,handshake
195.5,9.929945761048797,-0.29986705742736325,-3.4614008177140683,handshake
196.0,9.970239352228367,-0.275846883285272,-3.5091391735044617,handshake
196.5,9.988390394450047,-0.2526764931262854,-3.55464039241372,handshake
197.0,9.983176204543529,-0.23162803618223793,-3.597113602237337,handshake
197.5,9.954089005574067,-0.21350541069653226,-3.635948366468136,handshake
198.0,9.901411244308509,-0.1985866298573177,-3.6706165963337387,handshake
198.5,9.826248921941177,-0.1866363272193738,-3.700588676687469,handshake
