time,X (m/s^2),Y (m/s^2),Z (m/s^2),label
149.5,8.8106082845,-0.0522195736545375,-4.382676795725001,handshake
150.0,9.4039200512233,-0.8858106230866499,-4.5776728809635,handshake
150.5,6.214801597217001,-0.7437675280680349,-5.22493310893665,handshake
151.0,11.20102290562925,-1.957120254042,-5.482575145265,handshake
151.5,7.781429564965,0.5004582191117499,-3.523159672026,handshake
152.0,10.577809124035,0.4279975920489,-4.40624083518,handshake
152.5,6.276470803628,-1.1458315974841349,-5.0749274464408,handshake
153.0,10.58731440229455,-2.0044673949200003,-4.44338078017545,handshake
153.5,8.18776382804,-0.0028043649178563,-3.0395412891875004,handshake
154.0,9.12794600963,1.1985060113825,-3.0717996382500004,handshake
154.5,9.980846505275,1.173064838667,-3.01204352856,handshake
155.0,9.09382905533745,-1.05709060267715,-3.4905434413627,handshake
155.5,9.025429060788,-2.3811688857401,-3.6218781373992,handshake
156.0,8.825728903931001,-0.7215496665969564,-3.1895963814204498,handshake
156.5,9.30686043027,0.8487823615315,-3.33472645519,handshake
157.0,10.91401985398525,0.0028095752990199,-3.6238819129499,handshake
157.5,5.0734503793695005,-1.1989878192178702,-3.96894737615427,handshake
158.0,12.4861391408535,-2.290175959763854,-4.2002867385315,handshake
158.5,7.849233091019999,-0.8349620155268761,-3.628286791738,handshake
159.0,10.55831659301,0.2666334204273355,-3.612554897065,handshake
159.5,10.758272194224975,-0.9603449328,-4.59259349612945,handshake
160.0,10.359563047771,-1.90458964758962,-4.181359243746,handshake
160.5,7.300376051721749,-1.9143188719655,-3.790704375617385,handshake
161.0,9.29978293664,0.0320518919289425,-3.62945016504,handshake
161.5,11.0200659683134,-0.2131165268486955,-3.607356590015,handshake
162.0,6.1759670482695,-2.123626251227395,-3.30571500503,handshake
162.5,9.6910073742653,-1.5509347123758,-4.8007872289385,handshake
163.0,9.239645979485,-0.044174459325615,-3.311249915945,handshake
163.5,11.448274021135,-0.06443593143966,-3.30337056457,handshake
164.0,3.649889228639,-2.33614353485635,-4.9725563573261,handshake
164.5,14.423880184775864,-3.0438700900331,-5.1485088680603,handshake
165.0,6.1904923434517,-1.519799809570195,-3.7264266667805,handshake
165.5,11.26822751042,0.3071598427724,-3.53889320136,handshake
166.0,8.43313483194025,-0.52184484997723,-3.947771408565,handshake
166.5,3.5107903516974,-1.40215205410495,-4.3093579606305,handshake
167.0,14.8206379895615,-0.6021564849934739,-4.8395476130375,handshake
167.5,5.9125712196935005,-1.56493080881418,-4.0117004752445,handshake
168.0,11.099142930685,1.2393635492195,-4.56915260076,handshake
168.5,5.7528756659785,-0.5485707234199549,-3.5796894799649497,handshake
169.0,12.45895867445645,-0.3085182136509261,-3.65388047377567,handshake
169.5,4.01514898121645,-1.555396233707155,-2.7984157932102,handshake
170.0,12.0661695075735,-0.3999806690599999,-3.401860407585,handshake
170.5,12.88029541703407,0.3923332879896499,-2.79430496336,handshake
171.0,8.486593338877144,-0.148345964722715,-3.1919547765277003,handshake
171.5,6.7235832991615,-2.3164676604593,-3.0895171670811,handshake
172.0,10.916185886955,1.138649702073,-2.574542383545,handshake
172.5,13.61862445320124,0.244885253794025,-2.7335949769735,handshake
173.0,13.50056015675125,-1.1950823111262,-3.36356482971911,handshake
173.5,9.2150228735175,-2.1554614259053,-3.9207681920616,handshake
174.0,8.241868820755,0.97000894209215,-2.9760429713175,handshake
174.5,9.32460876456,1.117679461504,-2.89562914492,handshake
175.0,8.4288469059885,1.2523347872135,-3.018217878375,handshake
175.5,11.674613134027,-0.862498469115705,-3.5381160891497587,handshake
176.0,5.1590750213895005,-1.54991253175175,-3.5947206443872,handshake
176.5,11.4906252474235,-0.37908514484651,-3.608175163500034,handshake
177.0,13.507761009650125,0.48307555144485,-2.92113177178,handshake
177.5,10.9487589079692,-0.29810525103565,-3.1158065128929504,handshake
178.0,9.6718873641555,-1.8974507469874649,-2.8716667104227995,handshake
178.5,7.0080593176755,-1.444440068907025,-3.58221390232885,handshake
179.0,9.334866721745,0.0783210236576775,-3.242082483795,handshake
179.5,10.4946620141565,-0.2858818958577715,-3.76561192094,handshake
180.0,6.969482313165,-0.5222262476312399,-3.6532635904053,handshake
180.5,5.798547770037,-1.8290047532104896,-3.5605717927232043,handshake
181.0,13.129602270424,-1.5336866723554392,-4.4655469227380005,handshake
181.5,8.116893073364999,0.33544310506795,-3.8464827010125,handshake
182.0,10.821362304625,0.26839084674065,-4.031653255225,handshake
182.5,4.5412494725735,-1.284826533945885,-4.725437590317446,handshake
183.0,13.1121757685436,-1.768917915607445,-5.6552071500755,handshake
183.5,5.645509309933,-0.963697729041545,-4.3872830146355,handshake
184.0,10.605169770565,0.3962459579227749,-4.52111576201,handshake
184.5,6.205510487483901,-0.71729776753626,-4.71498799765875,handshake
185.0,12.37521982127935,-1.3123118284074702,-4.9891871329790005,handshake
185.5,6.0260880829885,-1.3604463237461,-4.406855724925,handshake
186.0,8.97562362905,0.21690562701125,-4.2660742080350005,handshake
186.5,6.1911552293744725,-1.201285588982955,-4.89575897566,handshake
187.0,4.7754247154599,-1.974255656339,-3.58276139533168,handshake
187.5,11.031780326057898,-1.5334751927128,-4.23575407327165,handshake
188.0,7.246753884641,2.1926990228700003,-3.5451904940700003,handshake
188.5,10.394015469465,2.217207659485,-2.41115604092735,handshake
189.0,6.50194683865625,0.80818853892055,-2.51289350174314,handshake
189.5,12.0228132528412,-0.40395273836895,-3.56869497618207,handshake
190.0,7.690101055477499,-0.148489989720665,-3.0742669219647003,handshake
190.5,11.579943256239998,1.1112042516385,-2.6266167433025,handshake
191.0,4.1127703186405,-2.38143247848375,-3.6165242920717,handshake
191.5,13.004339472284,-2.2918270433133,-3.8029117569791,handshake
192.0,8.131455841485,-0.9000575115082499,-3.601606813679,handshake
192.5,9.37864325989,0.476206356877,-3.20620533465,handshake
193.0,11.430184621873,-0.84769849679578,-3.6781364544015,handshake
193.5,6.2804283858285,-2.34360369959182,-3.2411915219571,handshake
194.0,9.3045423116672,-0.61754263203525,-3.50329667276455,handshake
194.5,9.337852578045,1.558657835125,-3.224651428455,handshake
195.0,10.542047928984651,0.35056007712305,-3.2151693476941,handshake
195.5,9.34462275652645,-0.946401083232625,-3.99518062506195,handshake
196.0,7.2704932698253,-0.27240768933453,-3.3332474406151498,handshake
196.5,10.994368784185,1.106229661544,-3.57967262269,handshake
197.0,13.389684258823277,0.0814184858477618,-3.709888779786,handshake
197.5,13.217462383771,-0.73563014286998,-3.8386869530412495,handshake
198.0,8.1540117838455,0.1641921286969,-3.29233306059465,handshake
198.5,9.917306511265,0.9105011007285,-3.0808787143450003,handshake
199.0,6.601632345622001,-0.2394447975954361,-3.3002057676795,handshake
199.5,12.824218575299,-1.2138065069780923,-4.18094135970205,handshake
200.0,6.8402204708325,-0.943358465672045,-3.48008440477455,handshake
200.5,12.09133107673,0.7646866827892,-3.0360081541595,handshake
201.0,7.3609810999270495,-0.800024403365325,-4.202870295314,handshake
201.5,5.4157078310893,-1.75266380778675,-4.26692390319095,handshake
202.0,10.9549081005295,-0.18766469143595,-4.05407056819105,handshake
202.5,8.965070667235,0.634912735805148,-3.94647474527,handshake
203.0,6.255593804486,0.56815537907103,-3.897797807465,handshake
203.5,13.917632534710002,-0.5653258879603,-3.428622194713705,handshake
204.0,6.79657642959735,-0.54182683215935,-3.41065833810845,handshake
204.5,9.30809878831,1.4396666288200002,-2.851016188865,handshake
205.0,5.845133454263401,-0.095242953247075,-3.6396101646640617,handshake
205.5,12.0053304239145,0.27984559214416,-4.5158461454038,handshake
206.0,8.742240488431545,-1.1616351062114498,-3.581915452714415,handshake
206.5,8.9527129519,0.3406563015548382,-3.300196328165,handshake
207.0,3.2746149649807372,2.1398392105137503,-3.0464164373135,handshake
207.5,2.7286093731800003,-0.941831769045385,-3.3075855143363,handshake
208.0,13.185373972832998,-1.780164427498215,-2.2877952921553,handshake
208.5,8.11548819191,1.771390455385,-3.258093198964,handshake
209.0,5.413579946160251,1.30324572228275,-3.2553543769005,handshake
209.5,14.8207949424719,-1.670316574077965,-3.4648296636921496,handshake
210.0,6.5417385285648,-2.04549366096445,-3.5524339886343,handshake
210.5,9.93064032981675,-1.0151894036151,-3.4619869329204,handshake
211.0,8.243384501885,1.2831430456005,-3.1854281312335,handshake
