time,X (µT),Y (µT),Z (µT),label
60.5,-41.745945511600006,-7.117050437740001,-5.848454742377999,handshake
61.0,-46.649874497,-10.408075504526,-4.791547546434,handshake
61.5,-42.65872303,-4.775489215628,-7.017181549244,handshake
62.0,-42.3465177914,3.38715072627,-10.81864410418,handshake
62.5,-45.3303543848,-13.86069885257746,-4.142939987212,handshake
63.0,-44.6528857418,-12.38899827918,-2.793196106166,handshake
63.5,-39.439633675,-19.107722625666,0.4171146013039999,handshake
64.0,-44.47223129299999,-2.700981025642,-10.36559783926,handshake
64.5,-45.2896249386,-0.6109996033342,-12.70702781646,handshake
65.0,-43.3607198334,-20.915295735188,-10.407906652585194,handshake
65.5,-44.0620788574,-18.926105022568,-6.42315009123426,handshake
66.0,-42.9608580782,-11.566351318448,-5.153837776082001,handshake
66.5,-41.451223755,5.866363563559999,-9.78523231514,handshake
67.0,-44.5325868996,2.746152191128,-13.37482910194,handshake
67.5,-42.1824723816,-21.44866037313,-0.557925758398,handshake
68.0,-42.9015138242,-14.955121269004,-5.227306709688,handshake
68.5,-45.9504555504,1.363227004991,-11.63118278566,handshake
69.0,-44.3746244044,-1.123953072136817,-11.31961624064,handshake
69.5,-42.6715905762,-11.948734607778,-4.141397628784,handshake
70.0,-46.19193511939999,-17.683100128215997,-7.006868744288,handshake
70.5,-41.292901764,-5.9340101049600005,-8.494471588524,handshake
71.0,-40.3191262818,4.77778102874,-12.40547622628,handshake
71.5,-42.3858876046,-7.923655643058001,-8.606905365058,handshake
72.0,-49.261331559,-12.603193111461998,-7.9565761565202,handshake
72.5,-42.0928565212,-16.93753129987,-5.732123413188,handshake
73.0,-41.7009521486,-2.861969280158,-11.227156524558,handshake
73.5,-42.35380180320001,-1.3043596649276,-13.0457724766,handshake
74.0,-43.535415268200005,-5.628814792656,-12.58903099122,handshake
74.5,-44.7987350466,-20.653103141604003,-4.158490371632,handshake
75.0,-46.2801986696,-14.8854683114368,-7.761185760784,handshake
75.5,-45.8623551186,-16.3409219931088,-8.66278457643876,handshake
76.0,-43.964193038800005,-13.0002954680762,-12.253090855613664,handshake
76.5,-45.10964905621641,0.5645339965398,-11.52826316894,handshake
77.0,-47.3944248964,-13.92462383315438,-4.95791603071,handshake
77.5,-44.6570822144,-19.27969617823,-4.394497522700916,handshake
78.0,-41.4582867432,-9.03603502274,-7.330299605937999,handshake
78.5,-42.25719701279792,1.9747123718162,-10.3381716923,handshake
79.0,-41.753695373,-3.2201049233132,-10.807821121699998,handshake
79.5,-45.4626325226,-19.31735826552,-6.1535932160484,handshake
80.0,-43.96106499030455,-8.433381347292,-6.8283359297812005,handshake
80.5,-38.9190380478,-4.11889247908,-8.964613494865999,handshake
81.0,-36.614748077,7.314480285659999,-13.3816414642,handshake
81.5,-46.011997452,-9.70287555724,-8.414288406778,handshake
82.0,-46.7381092836,-10.01559987764344,-2.0068973540462,handshake
82.5,-41.056557121,2.69059104918,-10.8085939024166,handshake
83.0,-39.8414914702,6.21663944246,-12.487520752,handshake
83.5,-41.7351205442,-10.742091579559998,-4.790928992986,handshake
84.0,-46.5605036924,-11.08006963754,-8.4951910402566,handshake
84.5,-38.9504779048,-4.91379417468,-5.6268067553000005,handshake
85.0,-37.895754318200005,5.10347232814,-9.85486160276,handshake
85.5,-44.6400653836,-14.3835364156234,-6.76886817944,handshake
86.0,-46.1271817784,-20.6960832032,-5.781316191058981,handshake
86.5,-41.2283349618,0.9484357065,-8.7399910737,handshake
87.0,-40.3132138058,10.57350891108,-14.3255710606,handshake
87.5,-42.4077774814,-4.058030243126,-9.5624809262184,handshake
88.0,-48.997341614,-11.2011074446,-1.814995117392,handshake
88.5,-48.4957600402,-14.054550914614,1.0458849054049522,handshake
89.0,-47.651354599200005,-12.522429313628,-3.18298820502,handshake
89.5,-39.4910174942,7.95978294392,-12.44136520392,handshake
90.0,-39.942704392,4.64083553306,-12.9063023378,handshake
90.5,-45.8730924222,-12.81146932527,-5.736398773043399,handshake
91.0,-46.639878997,-17.6710231971786,-5.178419571071999,handshake
91.5,-43.9385974116,-4.858175373102,-7.95465774566104,handshake
92.0,-44.8097521968,4.74774765016,-13.495222626,handshake
92.5,-43.5555004888,4.132916297922,-13.0788488768,handshake
93.0,-45.102447128,-21.16986412078,-3.89823997519,handshake
93.5,-49.2962238314,-12.3976009375944,-6.5731806183746,handshake
94.0,-44.80099220299999,-8.735407009386,-8.989424667032,handshake
94.5,-45.5026534258,-0.7575568008611999,-12.00326316844,handshake
95.0,-43.391307907,-0.12390674587894,-11.45173385608,handshake
95.5,-43.4182603454,-12.61627855312774,-6.2227408603174,handshake
96.0,-44.9346567532,-15.545828056628,-4.42685485817206,handshake
96.5,-42.5275119018,-1.30125226968,-8.3725757598142,handshake
97.0,-42.0644871524,6.904496612619999,-9.89433959934,handshake
97.5,-42.9543244936,-6.815898131912,-6.410493316594,handshake
98.0,-49.0626764674,-12.225591335104,-4.40050758371034,handshake
98.5,-45.8734098816,-14.121630496826,-4.376510314928,handshake
99.0,-42.5879119876,5.20473209378,-9.62881225618,handshake
99.5,-40.9217512512,4.75753631592,-9.78079238914,handshake
100.0,-40.7130448918,4.44817176818,-9.98206672676,handshake
100.5,-45.0282994082,-10.05542964931,-2.811841888684,handshake
101.0,-48.2100425722,-14.0370721431666,-1.0656108094727998,handshake
101.5,-44.537515411,-6.216304055056001,-5.2775486755076,handshake
102.0,-33.4689842606,10.46851646388,-5.6251891327,handshake
102.5,-42.7097665406,-8.233728122472,-4.2865272519804,handshake
103.0,-48.5374680326,-10.058616294966,-5.103542013107661,handshake
103.5,-47.8019025418,-10.74936710362,-3.52548530597082,handshake
104.0,-45.6188177492,7.2347283171,-9.8488785555,handshake
104.5,-44.9682010648,5.60676971432,-10.65020858766,handshake
105.0,-44.9742377468,1.306008891854,-9.626992339892,handshake
105.5,-46.3052917484,-16.34368886962,-1.84892745985,handshake
106.0,-49.0886922464,-10.6398296930944,-6.747511291562001,handshake
106.5,-43.8347489928,2.8858979988600004,-11.21920692468,handshake
107.0,-43.2560314176,2.9978096390860003,-10.34939949034,handshake
107.5,-44.6230886836,-18.115807990852,-3.5216218301149436,handshake
108.0,-43.907785721,-13.738931884727998,-1.575593986518,handshake
108.5,-43.7769911962,6.45102043158,-10.3680046083,handshake
109.0,-45.1127400978,-0.658928623128,-8.3972537612248,handshake
109.5,-44.628928452,-19.46236188878,2.505010719238,handshake
110.0,-43.9683291634,-9.52519513998,-4.432993965136,handshake
110.5,-42.3524305728,8.69913810738,-10.36320930476,handshake
111.0,-44.402826995800005,7.283930601142541,-1.789158286966,handshake
111.5,-49.601044387600005,-1.4131893822162216,-2.16744041478,handshake
112.0,-38.561723481200005,0.6998202895200001,-4.625982208168,handshake
112.5,-36.0662796788,11.78363983136,-9.22917747506,handshake
113.0,-45.963518753,-16.859306602691,-0.180044021552,handshake
113.5,-42.9917239376,-17.658718738598,-2.415943984836,handshake
114.0,-44.9269053658,-1.502397575398,-10.16292976446,handshake
114.5,-42.896166229,-10.283983345142,-6.46000354792,handshake
115.0,-43.3479966736,-13.02152696613,-4.9853704073432,handshake
115.5,-41.023933410400005,-10.0952006719028,-4.862943572975,handshake
116.0,-39.5066873934,-0.08948822023116,-7.39108871464,handshake
116.5,-40.95739920533964,-11.055551929582,-3.86175834658,handshake
117.0,-44.026600342,-8.6705075835718,-8.513503799536,handshake
117.5,-42.4160027312,-8.42726295446054,-5.164678192062,handshake
118.0,-44.420429535,-0.0410634231599999,-10.5457600403,handshake
118.5,-42.4921265416,-15.27426944741,-3.267321586456,handshake
119.0,-42.5412515258,-19.911313800224,1.7020830536468,handshake
119.5,-42.384985123,-6.266648254640001,-5.196343917656,handshake
120.0,-45.365551818662574,-5.7250774573768,-5.733164329778,handshake
120.5,-46.1090488432,-18.56632106804,-4.279593276786,handshake
121.0,-46.925246353000006,-10.252713737524,-5.9557457734554,handshake
121.5,-41.2399407204,-6.643130569979999,-5.20873840318,handshake
122.0,-42.5894362638,3.142630233722,-9.36614212056,handshake
122.5,-43.463909149600006,-2.520732894726045,-4.452553062312,handshake
123.0,-44.1981835942,-14.9467999269,0.516312904381,handshake
123.5,-42.8377305594,-18.56675605688,1.52469116212,handshake
124.0,-45.257855780303096,-6.9925029182100005,-4.49230220794,handshake
124.5,-46.7012330628,-3.32071498868,-6.96821281438,handshake
125.0,-43.19736411980001,-16.7033583069,1.692067680388,handshake
125.5,-43.9778443916,-19.683604812632,-0.490242385914,handshake
126.0,-45.74969749459999,-15.42254705413,-4.1652111054076,handshake
126.5,-46.942298431,-8.748542233,-8.6601863097,handshake
127.0,-45.590728988600006,-15.079461097334,-7.144091869089015,handshake
127.5,-44.14321182285642,-18.9028170208052,-4.507465639953751,handshake
128.0,-42.552119369,-18.906891727021,-2.462437477326,handshake
128.5,-44.652342453600006,-11.968252315581124,-5.942549667304,handshake
129.0,-46.0034738156,-6.3841696930800005,-10.2924954223,handshake
129.5,-43.4985379024,-14.94219089494,-6.292141876302,handshake
130.0,-46.1952751926,-14.923855533658,-7.013888931176,handshake
130.5,-45.4601382442,-15.32203304968895,-8.537334533931354,handshake
131.0,-44.8037300876,-11.36926208487644,-10.18474929788,handshake
131.5,-43.4522879032,-3.5124184036600004,-11.80270965578,handshake
132.0,-43.017510986400005,-15.466418552575998,-6.7320774840456,handshake
132.5,-47.3838752746,-17.813136463343998,-7.31850921626,handshake
133.0,-45.5877568814,-15.258962020732,-8.4198680118726,handshake
133.5,-46.402997437,-11.935067119739,-9.96696601856,handshake
134.0,-45.2693171702,-3.68856761932,-11.16957962012,handshake
134.5,-44.029207847907216,-5.41194559086,-5.756710213116208,handshake
135.0,-41.928704146600005,-20.614648189466003,-1.441928596732,handshake
135.5,-46.3821648408,-12.7552421188978,-6.142165679718,handshake
136.0,-46.1644700622,-16.272212467998,-9.810710871512772,handshake
136.5,-46.1587030796,-2.75802085882,-10.31505798336,handshake
137.0,-44.858539658,-2.3903667830960003,-10.52113311808,handshake
137.5,-46.7924935914,-19.199316082336,-4.535222473282,handshake
138.0,-43.784874115,-14.032403678812,-5.9289008711472,handshake
138.5,-44.978409424,0.19199062352006,-9.84991653416,handshake
139.0,-44.388064498800006,-1.844554328856,-8.43967338538,handshake
139.5,-42.987027588,-7.017447744749976,-1.06019065879,handshake
140.0,-46.0283610538,-13.58881866421,-5.885261306764001,handshake
140.5,-48.7506927484,-12.411985110620002,-7.4554777527,handshake
141.0,-48.2963494868,-9.71587635058,-8.69824867236,handshake
141.5,-48.618399353,-11.74861583987417,-10.23752571094,handshake
142.0,-44.85966827399999,-17.20254991539,-1.7605282209801398,handshake
142.5,-44.966834412,-15.1166670032988,-4.3993170166082,handshake
143.0,-43.4793868252,-10.246396007274,-4.9566088104,handshake
143.5,-43.5283550258,-1.0127738189324,-6.87694152832,handshake
144.0,-42.8481344602,-1.2853999519104,-4.3836682128324,handshake
144.5,-43.6364036562,-17.75566797338,-1.092084045306,handshake
145.0,-44.5967857368,-14.358271636932,-2.982889861948,handshake
145.5,-43.2026267246,-9.31354496015,-3.054863052326,handshake
146.0,-43.8336410522,-6.17093051912,-4.8641801452,handshake
146.5,-44.9846619414,-6.0408248139,-6.296286697388,handshake
147.0,-43.54078667436769,-11.837845568758617,0.7011474609520001,handshake
147.5,-42.6423567956,-18.001573257198,0.4066017532879999,handshake
148.0,-44.2482826994,-15.221290932182,-2.8887019348500003,handshake
148.5,-41.601345749,-13.214185714486,-6.694730400775593,handshake
149.0,-41.4215251926,0.8105327987365,-6.71525123598,handshake
149.5,-40.1805361936,1.15900718691176,-6.17507614136,handshake
150.0,-41.4806793208,-13.447948588856,2.24417438484916,handshake
150.5,-42.735379639,-19.915922660692,0.5979193878097999,handshake
151.0,-41.9231316364,-11.118772773722,-2.2883228684678,handshake
151.5,-45.0288603204,1.1528054046836,-5.919606234053053,handshake
152.0,-43.758487015,-0.94055831909496,-6.289425201448,handshake
152.5,-42.409736938200005,-18.558575744976,1.2881321335938,handshake
153.0,-44.8188735958,-10.471749515224,-1.824280624372,handshake
153.5,-47.8688003544,-7.202335281420001,-5.24273300166,handshake
154.0,-46.859127655,-2.4445667380759555,-6.75718055736,handshake
154.5,-45.9359614568,-5.057268295296001,-7.59419868476,handshake
155.0,-44.276697769,-18.392102508178,-1.0575982666338,handshake
155.5,-44.94423316940001,-10.38070470844,-4.73013809219,handshake
156.0,-46.8159601592,-9.8740846063168,-8.80631232812422,handshake
156.5,-46.4086819464,1.83228858951084,-9.69786384626,handshake
157.0,-46.260293198,-9.03452112202,-6.761160888526,handshake
157.5,-46.88439537,-13.43801988624,-3.677239656969506,handshake
158.0,-41.2315522772,-8.999403324,-3.380715522802,handshake
158.5,-41.990958709400005,3.1680970000999995,-6.4848860169,handshake
159.0,-42.1341956324,2.180041027038,-6.7744538879,handshake
159.5,-42.5293669124,-17.364221325200003,0.1351460647456,handshake
160.0,-44.465261077200005,-12.337425041232,-1.4407283771184192,handshake
160.5,-41.4695574186,-6.8091885375258006,-7.073564300482,handshake
161.0,-42.3495301818,-1.604188842764,-9.29762840248,handshake
161.5,-42.728405457,-6.4688112258518,-7.507032852258,handshake
162.0,-45.5182735444,-9.740303573566,-5.336720403398778,handshake
162.5,-42.825420303,-5.489207934877,-5.729871940878001,handshake
163.0,-42.0190349578,3.072805557288,-10.94352211008,handshake
163.5,-43.0196691142,-3.38098976109,-8.742432860932,handshake
164.0,-41.4568331524,-17.089732056096,0.66569721235,handshake
164.5,-42.0653382874,-13.171839370566,-1.9832509994302,handshake
165.0,-41.2196917726,-6.6967015454974,-6.551025543196,handshake
165.5,-43.3291297908,-3.0888938332272,-8.579385299532,handshake
166.0,-38.9856019208,-23.43023679718,2.341276283264,handshake
166.5,-40.6688094336,-21.62809610382,-0.365392646894,handshake
167.0,-39.263340835600005,-21.5163170051488,-1.4133899092989948,handshake
167.5,-39.3932909014,-12.64755929983,0.937271079794,handshake
168.0,-43.9098225394,-12.50918764124,-2.105643005364,handshake
168.5,-38.4808616266,-26.86745038986,0.9944124221766,handshake
169.0,-42.7503247836,-33.477534886493615,-2.703289642196,handshake
169.5,-39.8805607598,-23.70165981362,-0.701910019052,handshake
170.0,-44.0489196778,-6.72511154154,-6.83878242488,handshake
170.5,-43.83489026694992,-15.85933387774,-5.52956573495296,handshake
171.0,-41.5907426454,-22.34283979446,-2.131656341632,handshake
171.5,-41.9739013676,-19.337409134458,-4.67041728992,handshake
172.0,-46.3081964114,-9.27733900078,-12.15241188004,handshake
172.5,-42.6140376286,-17.723580322220002,-6.486956405694,handshake
173.0,-42.0997662344,-21.93279878614,-3.380601005542,handshake
173.5,-41.89649871780001,-17.976024627679998,-4.928179971681053,handshake
174.0,-46.0616067504,-13.1826603692,-6.27119438174,handshake
174.5,-45.9113764958,-13.4404101186,-7.60535148618,handshake
175.0,-43.483525238,-19.6166713328,-3.252305908226,handshake
175.5,-43.840650787,-19.70412628154,-2.375392913913633,handshake
176.0,-43.0617081452,-18.2552693554966,-2.413034668032,handshake
176.5,-43.067167435,-15.213945770394,-5.73351882942,handshake
177.0,-44.993733749,-8.14505693426,-9.40641838052,handshake
177.5,-43.159436722,-19.06169004382,-4.3913221740760005,handshake
178.0,-44.0667220308,-17.081357383648,-7.438985137388,handshake
178.5,-40.0843070214,-10.4510660173064,-4.8580335236354,handshake
179.0,-39.5098979184,0.377906265249,-7.131309890720001,handshake
179.5,-39.1326910398,-10.367075672366,-2.67153968816,handshake
180.0,-39.7059726338,-20.798523941108,0.25716636666,handshake
180.5,-41.12790458679999,-16.264260082056,-0.2911193084319999,handshake
181.0,-40.6313318252,-11.6313562202024,-2.849928932296,handshake
181.5,-43.37990722679999,-0.4215649032649999,-9.3794578555,handshake
182.0,-42.960583267,-3.59678886406,-6.694399948106,handshake
182.5,-41.6120768738,-18.878109988646,1.3426617812882,handshake
183.0,-43.5067855078,-14.3803918078268,1.182613296526,handshake
183.5,-42.8462145996,-8.6077564050676,-1.836113166822,handshake
184.0,-44.1124532318,-2.517989063292,-3.38970726009,handshake
184.5,-41.209431152,-20.2893214988864,-4.097810895713312,handshake
185.0,-45.4250310512,-13.96346221925,-2.804628372204,handshake
185.5,-39.9823502348,-4.743980770046,-3.23445110306,handshake
186.0,-40.62255472486612,5.15399982448,-5.57634971614,handshake
186.5,-42.1576482394,-12.5530259707766,1.0191063308966,handshake
187.0,-41.72938164560664,-20.58840358783,5.07916832004,handshake
187.5,-42.541545754,-19.19329774849594,-2.173488922222,handshake
188.0,-47.3683105462,-18.240265179,-10.120265413941723,handshake
188.5,-48.7199507136,-15.3720117182,-10.333896866099998,handshake
189.0,-42.1657450102,-24.30157735832,-3.526343612968,handshake
189.5,-42.820328826,-23.83468404852,-2.0930066678484,handshake
190.0,-45.3901176454,-11.338816642322,-8.52212104812,handshake
190.5,-46.3077053834,-8.0229925538386,-9.0642190552,handshake
191.0,-41.7676382448,-13.547461163855733,-1.073107795606,handshake
191.5,-44.1689733886,-16.852259349636,-3.8075863647396,handshake
192.0,-42.4157149504,-4.6057028199820005,-8.25681297329,handshake
192.5,-42.582246017,-1.28901905052,-9.36531311068,handshake
193.0,-42.9263846588,-18.071262588234,-0.1005913161999999,handshake
193.5,-42.729436034600006,-19.17857219692,1.630052636248969,handshake
194.0,-44.1809865576,-16.828492622694,-0.7850022773054071,handshake
194.5,-47.201091461,-11.7448575589,-5.824575805639999,handshake
195.0,-42.8738948826,-18.61146490102,-5.951939811005028,handshake
195.5,-44.0086794276,-15.74431520454,-3.493009185794,handshake
196.0,-44.4205922706,-12.300608749366,-4.729037246538,handshake
196.5,-44.1819725038,-12.82421608006,-2.94947494512,handshake
197.0,-41.3905460352,-19.76909292234,-0.06870220178796,handshake
197.5,-42.253250275,-17.488261374499036,-0.2561132431239999,handshake
198.0,-45.6398560336,-11.785154896040002,-1.8854311705087785,handshake
198.5,-46.503557434200005,-9.62700244884,-5.637970657375999,handshake
199.0,-44.0845701596,-18.15234050746,-2.70194213869286,handshake
199.5,-43.1737732694,-15.136067543354,-0.5957396316942,handshake
200.0,-41.8843609614,-7.9018155096642,-7.339828376722,handshake
200.5,-43.7588720698,-4.19398347829,-8.215961608948,handshake
201.0,-41.18586647039999,-20.449427985908,1.15130916611,handshake
201.5,-44.168119278000006,-17.051368332104,-2.212347183282,handshake
202.0,-44.831064148,-9.5631598854174,-7.495909576625999,handshake
202.5,-42.4185060126,1.951035003654,-10.99103607146,handshake
203.0,-42.61163276760001,-13.8588455006,-3.889675559862,handshake
203.5,-47.0279026792,-14.675949592644,-8.198692245370001,handshake
204.0,-42.3731285862,-6.020510711654,-9.3344483951488,handshake
204.5,-44.1946063994,6.800219993560001,-14.362922973,handshake
205.0,-42.1909604262,-15.91833923318,-1.97379806509,handshake
205.5,-42.9999935908,-24.287435169426,-0.8486499024302,handshake
206.0,-43.3427803422,-19.30610717734,-4.8985200882202005,handshake
206.5,-51.768363189,-8.1931005669684,-15.6054145046,handshake
207.0,-48.6330901338,-13.10003919636,-9.952393950582,handshake
207.5,-44.2578580858,-23.389364033316,-1.0806604765360002,handshake
208.0,-43.8649224848,-28.719347949524437,-7.56792873364,handshake
208.5,-47.8925254812,-24.474587802047047,-17.4249034116,handshake
209.0,-45.0219669346,-16.502440867547392,-6.384295425417999,handshake
209.5,-47.233334579,-10.627271901265,-9.0081619259338,handshake
210.0,-47.3413101964,-9.166167755572,-8.654010848806001,handshake
210.5,-41.484316788200005,-12.60664621382,-5.84314098339714,handshake
211.0,-42.167353897000005,3.480243186936,-17.6505494684,handshake
211.5,-43.4886385352,-13.1315823743,-8.749840316324,handshake
212.0,-48.850419922,-17.306760120376,-7.6748079676148,handshake
212.5,-45.43291462,-10.355959148700002,-12.245509795684,handshake
213.0,-43.8732176214,3.54022766114,-16.8238558202,handshake
213.5,-41.3096485906,-14.7614400287856,-2.89132095384,handshake
