time,X (m/s^2),Y (m/s^2),Z (m/s^2),label
28.0,0.14182090894755478,-1.5977172641214665,-0.2700332235621691,handshake
28.5,0.06837927796868647,-1.5999759739897177,-0.26106068729496545,handshake
29.0,-0.003790034645945282,-1.6053730934039276,-0.25406143267232395,handshake
29.5,-0.07437699908295554,-1.6124586489254231,-0.24894016555937967,handshake
30.0,-0.1426257039142977,-1.6199775802610832,-0.24551960766617067,handshake
30.5,-0.20725210973625402,-1.6269751560348675,-0.24355843657011245,handshake
31.0,-0.2664361040430973,-1.6328667694190055,-0.2427729309799062,handshake
31.5,-0.3178955733292597,-1.637466463475102,-0.2428608796886161,handshake
32.0,-0.3590407221017358,-1.6409727028011103,-0.24352612727206202,handshake
32.5,-0.38719700932100143,-1.6439142377284806,-0.2445020454381518,handshake
33.0,-0.3998759917958403,-1.6470629418691507,-0.24557225788945924,handshake
33.5,-0.3950661965362292,-1.6513238094132383,-0.24658711920456158,handshake
34.0,-0.3715118641284069,-1.6576145154430875,-0.2474747500252536,handshake
34.5,-0.3289466871966703,-1.6667478275150331,-0.24824584115996418,handshake
35.0,-0.26825277768929284,-1.679329613099168,-0.24899192344083587,handshake
35.5,-0.19152183258491115,-1.6956832773250412,-0.2498773139145996,handshake
36.0,-0.10200516593325547,-1.715808403269577,-0.25112544367209866,handshake
36.5,-0.003950880809633022,-1.7393774944363953,-0.2530007016127411,handshake
37.0,0.09766135148347774,-1.7657704654861472,-0.2557872523213704,handshake
37.5,0.19746607463484653,-1.7941423607029983,-0.25976647738778486,handshake
38.0,0.29010737097246386,-1.82351615413137,-0.26519473485995476,handshake
38.5,0.37064677855083505,-1.8528897904852208,-0.27228303345397503,handshake
39.0,0.4349449107032052,-1.881345145011864,-0.2811799934167255,handshake
39.5,0.4799801685714914,-1.9081464609252232,-0.2919591431638211,handshake
40.0,0.5040741866871916,-1.9328170631938404,-0.304611216828129,handshake
40.5,0.5070031400915164,-1.955185600011534,-0.31904171343489834,handshake
41.0,0.4899856583405194,-1.975396453567879,-0.33507359365404826,handshake
41.5,0.45555048711297264,-1.9938829187325922,-0.35245465959747896,handshake
42.0,0.4072987968377548,-2.011305844254139,-0.3708689117037739,handshake
42.5,0.34958586075817405,-2.0284642265631176,-0.3899510160614911,handshake
43.0,0.2871536904609819,-2.046187336144732,-0.40930294299024617,handshake
43.5,0.22474949833167696,-2.065220012978367,-0.42851183808948573,handshake
44.0,0.16676438097417345,-2.0861135758687976,-0.4471682366979195,handshake
44.5,0.11692266295533214,-2.1091342724261617,-0.4648838060490823,handshake
45.0,0.07804557197192245,-2.134199419571571,-0.48130787503527384,handshake
45.5,0.05190427981705341,-2.1608485546531364,-0.4961420776981367,handshake
46.0,0.03916792521649024,-2.1882533546465766,-0.5091524937282585,handshake
46.5,0.03944311674238051,-2.21526618104384,-0.5201787288962217,handshake
47.0,0.051393538945894844,-2.2405032933100677,-0.5291394589967334,handshake
47.5,0.07292235042947356,-2.262455441912036,-0.5360340818685289,handshake
48.0,0.10139646052381171,-2.2796160291296466,-0.540940296496048,handshake
48.5,0.13389057457816325,-2.290615531660932,-0.5440076571622868,handshake
49.0,0.16742989476345452,-2.2943505065478664,-0.5454474196911393,handshake
49.5,0.19921312641437994,-2.2900962153128144,-0.5455192763814177,handshake
50.0,0.22680141539726678,-2.277593549209691,-0.5445158259023912,handshake
50.5,0.24826344002073503,-2.257103282463155,-0.5427458011238327,handshake
51.0,0.26227155373762684,-2.2294234324232356,-0.540517146113029,handshake
51.5,0.2681481719659186,-2.195868371944797,-0.5381209754214361,handshake
52.0,0.2658651957114598,-2.1582110612891294,-0.5358172707395348,handshake
52.5,0.2560019809238842,-2.118592151601713,-0.5338229040912584,handshake
53.0,0.2396691382827454,-2.0794016475004926,-0.5323022754123353,handshake
53.5,0.21840633394949976,-2.0431402681495805,-0.5313605774690678,handshake
54.0,0.19406238959165278,-2.0122686390540343,-0.5310395098157388,handshake
54.5,0.168665533458983,-1.989053036343843,-0.5313151946861413,handshake
55.0,0.14429083999344144,-1.975416648662213,-0.5320981119189515,handshake
55.5,0.12293091605071724,-1.972805253953133,-0.5332350456960411,handshake
56.0,0.10637492359131041,-1.9820758296911114,-0.5345132724595008,handshake
56.5,0.09610020399540181,-2.003415891087098,-0.5356674464030224,handshake
57.0,0.09318016415996785,-2.0363002255329015,-0.5363897794176252,handshake
57.5,0.09821171291507508,-2.079490103265297,-0.5363440979790172,handshake
58.0,0.11126534918998675,-2.131077954898969,-0.5351841450115349,handshake
58.5,0.1318608964621868,-2.188577920612102,-0.5325760697385628,handshake
59.0,0.1589717062371926,-2.249059660705832,-0.5282244436780534,handshake
59.5,0.19105975270067313,-2.3093195165146247,-0.5219004283475842,handshake
60.0,0.2261432560739744,-2.366079748978846,-0.5134700059492103,handshake
60.5,0.2618971871741156,-2.4162034595270554,-0.5029195936819614,handshake
61.0,0.29578517073668803,-2.4569102692576026,-0.4903760199826022,handshake
61.5,0.3252189593164253,-2.485976272013049,-0.47611784852938804,handshake
62.0,0.3477389317195309,-2.5019015276497143,-0.4605754517229154,handshake
62.5,0.3612062152408411,-2.5040296745154,-0.444318060893725,handshake
63.0,0.36399435314289097,-2.492607212931927,-0.42802719484182433,handshake
63.5,0.35516629758626944,-2.4687745412762343,-0.4124572736283908,handshake
64.0,0.33462126706720335,-2.434486586684203,-0.39838570036917886,handshake
64.5,0.30319598656287644,-2.392367328053529,-0.3865560584334948,handshake
65.0,0.26270625936858494,-2.3455089696793388,-0.3776191467471371,handshake
65.5,0.2159178053397471,-2.297232232861377,-0.3720772113896631,handshake
66.0,0.1664397878416843,-2.2508284749315846,-0.37023682478525743,handshake
66.5,0.11854021763980875,-2.20930655397483,-0.37217537317473415,handshake
67.0,0.07688907510192183,-2.1751672027547295,-0.3777250640359445,handshake
67.5,0.0462419945803241,-2.150225114965934,-0.3864768471963047,handshake
68.0,0.031084060572536862,-2.1354942366899303,-0.39780480096181275,handshake
68.5,0.03525897380084448,-2.1311454164610475,-0.4109095522768736,handshake
69.0,0.06161286819775066,-2.1365383151888513,-0.42487738387006063,handshake
69.5,0.11168379443557232,-2.1503221312199607,-0.43875003801440393,handshake
70.0,0.18546689161868127,-2.170593073153966,-0.45159904056291406,handshake
70.5,0.2812813377730808,-2.1950913286777936,-0.46259778177310956,handshake
71.0,0.39575838063796437,-2.2214170611077733,-0.4710846823667891,handshake
71.5,0.5239604988784712,-2.247244003676012,-0.4766115512615793,handshake
72.0,0.6596307396509572,-2.270510535489449,-0.4789726354744905,handshake
72.5,0.7955595018140095,-2.2895714758476604,-0.4782117319706824,handshake
73.0,0.9240446529235561,-2.3032987703009886,-0.4746068795420392,handshake
73.5,1.0374111178433898,-2.311125151410325,-0.4686343477273438,handshake
74.0,1.1285491132979966,-2.313031049251281,-0.4609156558602893,handshake
74.5,1.1914269459584979,-2.3094808137988054,-0.4521529774298406,handshake
75.0,1.2215352823031376,-2.301319086840392,-0.4430593480328611,handshake
75.5,1.2162250937267363,-2.2896414640083815,-0.4342904975199484,handshake
76.0,1.174910613237212,-2.27565514689092,-0.42638483893674894,handshake
76.5,1.0991206577329087,-2.260545040079638,-0.41971721181333294,handshake
77.0,0.9923952519934099,-2.245358842693504,-0.41447050434044597,handshake
77.5,0.860038131489954,-2.2309214395193107,-0.41062742957882026,handshake
78.0,0.7087479237094731,-2.2177847639978645,-0.4079827009499532,handshake
78.5,0.5461603682735808,-2.2062148037791194,-0.4061738506037077,handshake
79.0,0.38033998334100955,-2.1962130745236177,-0.40472715999935976,handshake
79.5,0.21926174623841713,-2.1875661697449145,-0.4031137937531936,handshake
80.0,0.07032173812411412,-2.179914272544489,-0.400810366689707,handshake
80.5,-0.060089175354855036,-2.172828024505942,-0.39735789336887894,handshake
81.0,-0.16692188663662902,-2.1658829758681053,-0.39241337147145633,handshake
81.5,-0.24669790816066056,-2.1587219327058547,-0.385789081005393,handshake
82.0,-0.2976220425643444,-2.151097686460063,-0.3774759398560951,handshake
82.5,-0.3195794555832736,-2.142891573083903,-0.36764881040294106,handshake
83.0,-0.31402589309252626,-2.134106709950108,-0.3566533532904377,handshake
83.5,-0.2837864960422975,-2.1248382128363894,-0.344975723100247,handshake
84.0,-0.23278365320962122,-2.1152258194495324,-0.3331979574141264,handshake
84.5,-0.1657174572752544,-2.1053967915416636,-0.3219432055862939,handshake
85.0,-0.08772358661093373,-2.0954084509607345,-0.3118158806728572,handshake
85.5,-0.004032917400558168,-2.085200034241782,-0.3033423281341283,handshake
86.0,0.08034494046509798,-2.0745626493274223,-0.29691764638726426,handshake
86.5,0.1608954361495435,-2.063134042589671,-0.29276385398013216,handshake
87.0,0.23381590644162337,-2.0504218280741826,-0.2909036939661946,handshake
87.5,0.29616623440285234,-2.0358551150517123,-0.2911530499762073,handshake
88.0,0.34594944921115817,-2.0188605156182517,-0.2931333092458282,handshake
88.5,0.3821235270436468,-1.9989547976016242,-0.2963031708461238,handshake
89.0,0.40455027364701435,-1.975843444876328,-0.30000751954057797,handshake
89.5,0.41389097057805135,-1.9495125121575219,-0.3035392443885774,handshake
90.0,0.41146124711119825,-1.9203007144184554,-0.3062084570503662,handshake
90.5,0.39905929545229585,-1.888939816806529,-0.307412620606698,handshake
91.0,0.37878207007437714,-1.8565540561533145,-0.30670075891178467,handshake
91.5,0.35284357574874536,-1.8246133164314948,-0.3038252439255236,handshake
92.0,0.323407888640091,-1.7948397205791804,-0.2987756482139685,handshake
92.5,0.29244734986274273,-1.7690726831175243,-0.29179072211330614,handshake
93.0,0.26163362834517345,-1.7491027050524517,-0.28334656360043836,handshake
93.5,0.2322662922458151,-1.7364886793041976,-0.2741212974484105,handshake
94.0,0.2052403821127755,-1.7323766551690223,-0.26493884571817755,handshake
94.5,0.1810514635097659,-1.7373394435862637,-0.2566964298903309,handshake
95.0,0.15983395070703735,-1.7512558636723885,-0.25028209495935466,handshake
95.5,0.14142630199967018,-1.7732457805055633,-0.2464896294587192,handshake
96.0,0.12545511295589037,-1.8016725391274653,-0.24593867079054432,handshake
96.5,0.11142924660589919,-1.8342183522904703,-0.2490074934101101,handshake
97.0,0.0988349553123712,-1.8680312199295939,-0.2557850026329809,handshake
97.5,0.08722343238384811,-1.8999347337774743,-0.2660468819410347,handshake
98.0,0.07628330316805407,-1.9266853805560065,-0.27925879964264894,handshake
98.5,0.0658921141465256,-1.9452563970545658,-0.2946072435296998,handshake
99.0,0.05614277529317726,-1.9531234410305354,-0.31105611750566164,handshake
99.5,0.047343022373078095,-1.9485257531744395,-0.3274249109341425,handshake
100.0,0.03998816482757515,-1.9306773274066031,-0.3424822440745088,handshake
100.5,0.034709554731235805,-1.8999058896223255,-0.35504708510102384,handshake
101.0,0.03220324429266933,-1.8577029965663094,-0.3640890726188474,handshake
101.5,0.033145085581598566,-1.8066758856395624,-0.3688192571085116,handshake
102.0,0.038099952036457795,-1.7504002300102188,-0.3687632259151156,handshake
102.5,0.047433703274916195,-1.6931819375729544,-0.36380995826934853,handshake
103.0,0.061236847110054185,-1.6397447491351325,-0.35423175677733426,handshake
103.5,0.07926846497941178,-1.594867800635309,-0.34067304414733574,handshake
104.0,0.10092778902085947,-1.5630027477192485,-0.3241084768473249,handshake
104.5,0.12525884777054927,-1.5479028987956236,-0.3057734664889697,handshake
105.0,0.15099091830762731,-1.5522966921493335,-0.28707257432236305,handshake
105.5,0.17661431810568023,-1.577634704796159,-0.26947314244693055,handshake
106.0,0.20048761140971708,-1.6239334328547559,-0.25439278438328455,handshake
106.5,0.22096892806602994,-1.6897308717265973,-0.24308987688348244,handshake
107.0,0.2365611578181412,-1.7721592287649879,-0.23656594151926738,handshake
107.5,0.2460586294896378,-1.8671298573708786,-0.23548781284375442,handshake
108.0,0.24868178528119383,-1.9696156984819082,-0.24013585466238774,handshake
108.5,0.24418648596662293,-2.0740080888414867,-0.2503823524814339,handshake
109.0,0.23293597883258874,-2.1745185316515934,-0.26570176071509566,handshake
109.5,0.21592614338910054,-2.265592485317385,-0.2852119209312682,handshake
110.0,0.1947581998139802,-2.3423016955058436,-0.3077428995364728,handshake
110.5,0.171557329553259,-2.4006840632157327,-0.3319279144697517,handshake
111.0,0.1488402648894596,-2.4380052066688296,-0.35630909787757253,handshake
111.5,0.1293394774555541,-2.452923184521672,-0.3794497032365218,handshake
112.0,0.11579576193573193,-2.445546556850829,-0.4000438913259423,handshake
112.5,0.11073442577920493,-2.417385209846345,-0.41701544853904726,handshake
113.0,0.11624265851698522,-2.3712022771649925,-0.42959768026315176,handshake
113.5,0.1337667222601796,-2.310783238436799,-0.4373882103395382,handshake
114.0,0.16394720484539427,-2.240644194111597,-0.440374392122751,handshake
114.5,0.20650862119447322,-2.165704948031854,-0.4389273511779693,handshake
115.0,0.26021615546004967,-2.0909536683319154,-0.4337651638123657,handshake
115.5,0.3229074539679458,-2.021128598781599,-0.42588814472322656,handshake
116.0,0.3916014004675383,-1.9604388548465066,-0.41649148245753637,handshake
116.5,0.4626791735982579,-1.912341257767538,-0.4068623420378489,handshake
117.0,0.5321261751539299,-1.8793840645028446,-0.39826988910245603,handshake
117.5,0.5958172865278115,-1.8631220249221927,-0.39185735204579036,handshake
118.0,0.649823038230264,-1.8641010987435451,-0.3885451479840806,handshake
118.5,0.6907112764344606,-1.8819059548327655,-0.38895323407266535,handshake
119.0,0.7158182384196403,-1.9152594633137434,-0.39334925424458067,handshake
119.5,0.7234648268071644,-1.9621609989229094,-0.40162684916741104,handshake
120.0,0.7130982308032341,-2.0200495299527548,-0.4133158655483453,handshake
120.5,0.6853455050460845,-2.0859780196426643,-0.42762337340202045,handshake
121.0,0.6419736330799982,-2.156787321978159,-0.44350164146720455,handshake
121.5,0.5857591282273971,-2.2292701266746238,-0.4597368012354216,handshake
122.0,0.5202784336521422,-2.3003181831329966,-0.47505009372681684,handshake
122.5,0.4496373953567268,-2.367048624413052,-0.4882025312694819,handshake
123.0,0.3781631794226011,-2.4269074146675766,-0.49809363264007667,handshake
123.5,0.310084721296363,-2.4777495673217222,-0.5038456243708176,handshake
124.0,0.24922795977947176,-2.5178967654924285,-0.5048660660987809,handshake
124.5,0.19874984725149009,-2.5461734199481305,-0.5008840847650546,handshake
125.0,0.1609308218285082,-2.5619221769603397,-0.491958050181371,handshake
125.5,0.13703964295509605,-2.5649996496293386,-0.4784553079195745,handshake
126.0,0.12727789434441164,-2.555752917950799,-0.4610072098602647,handshake
126.5,0.1308047235538467,-2.5349773255593138,-0.4404448787767413,handshake
127.0,0.14583612786298344,-2.5038564341954164,-0.4177226984034849,handshake
127.5,0.16980780367026313,-2.4638857336826687,-0.3938373013917808,handshake
128.0,0.19958659132955414,-2.4167828010643553,-0.3697497923987201,handshake
128.5,0.23171304702741202,-2.3643879200113664,-0.34631814107635195,handshake
129.0,0.2626566823405698,-2.308560501286006,-0.32424523793359206,handshake
129.5,0.28906582436589806,-2.251077740937062,-0.30404621197228165,handshake
130.0,0.3079956605296776,-2.193542576113219,-0.2860364834869262,handshake
130.5,0.31710057717737306,-2.1373079609280197,-0.27033989670606695,handshake
131.0,0.3147800905964154,-2.0834236847500542,-0.25691435649892147,handshake
131.5,0.3002712215878249,-2.0326103967899773,-0.24559085622724489,handshake
132.0,0.2736838284583229,-1.985263296755638,-0.23612075483531203,handshake
132.5,0.2359789784132427,-1.941485309509191,-0.22822570742066908,handshake
133.0,0.18889373754177366,-1.9011467584415132,-0.22164478216227476,handshake
133.5,0.1348186679159666,-1.86396589747063,-0.21617395889643967,handshake
134.0,0.07663674194067696,-1.8296024595510976,-0.2116943042962898,handshake
134.5,0.01753424940984678,-1.797754891522996,-0.2081865231476492,handshake
135.0,-0.03920446762737167,-1.7682513566593427,-0.2057311409024032,handshake
135.5,-0.09040599467765195,-1.7411249841589909,-0.20449512001867956,handshake
136.0,-0.13320810985439144,-1.716665205496038,-0.2047071012795285,handshake
136.5,-0.16523957506494313,-1.6954392094029058,-0.20662456337474866,handshake
137.0,-0.18476897261269942,-1.6782803475872876,-0.21049691420212438,handshake
137.5,-0.19081392916060558,-1.666243447387571,-0.21652880975641586,handshake
138.0,-0.1832043425547777,-1.6605301253565075,-0.2248478280588736,handshake
138.5,-0.1625958332557239,-1.6623900484535574,-0.23548003573737958,handshake
139.0,-0.1304324472064834,-1.6730064003131593,-0.24833604183886518,handshake
139.5,-0.0888605019291432,-1.6933753850638067,-0.26320893779634613,handshake
140.0,-0.04059825700125931,-1.7241903204098705,-0.27978419813477423,handshake
140.5,0.011231323995474312,-1.765740691717689,-0.2976603000491106,handshake
141.0,0.06329519067714087,-1.8178354894266717,-0.3163776485072791,handshake
141.5,0.11226084886085366,-1.8797583285510118,-0.33545249186172393,handshake
142.0,0.1550104000227613,-1.9502594014383101,-0.3544119811081633,handshake
142.5,0.1888447210220456,-2.0275864351787214,-0.37282642773070324,handshake
143.0,0.2116646345483238,-2.109553732773273,-0.3903351693438565,handshake
143.5,0.22211681649246304,-2.1936453061964,-0.40666322815496214,handshake
144.0,0.21969388571664833,-2.277145295252471,-0.4216270645594526,handshake
144.5,0.20478058797333873,-2.357286533462452,-0.43512906439525817,handshake
145.0,0.17864112640683041,-2.43140647169536,-0.4471418008027388,handshake
145.5,0.14334635743910018,-2.497098861622214,-0.4576844140221612,handshake
146.0,0.10164356193754993,-2.5523497344840984,-0.46679449409057155,handshake
146.5,0.056775571154284485,-2.595647309131743,-0.4744994963858769,handshake
147.0,0.012259893738661657,-2.6260574610160865,-0.4807918747127541,handshake
147.5,-0.028358147090747455,-2.643259124878401,-0.4856117433531671,handshake
148.0,-0.06176169784271866,-2.6475372537303925,-0.48884000392864296,handshake
148.5,-0.08511002526632334,-2.639734426136107,-0.49030358464485907,handshake
149.0,-0.09625926846884313,-2.621165572531166,-0.4897928844531298,handshake
149.5,-0.09393920559446782,-2.5935032849919817,-0.48708987993479846,handshake
150.0,-0.07787150300791423,-2.558643537668313,-0.48200384481313,handshake
150.5,-0.048818710763726056,-2.5185632004956284,-0.4744104508712063,handshake
151.0,-0.0085580507317148,-2.4751813748449725,-0.4642893307336619,handshake
151.5,0.04022053342734652,-2.43023628077195,-0.4517550947658209,handshake
152.0,0.09408693649202762,-2.3851881976513547,-0.4370773368289386,handshake
152.5,0.14910346484244114,-2.3411568599796624,-0.420686283108434,handshake
153.0,0.2011019589374461,-2.2988988343187033,-0.4031623018302798,handshake
153.5,0.245986113896456,-2.2588268980557715,-0.38520930492356475,handshake
154.0,0.2800370562679877,-2.2210695185765625,-0.36761390700774454,handshake
154.5,0.3001991855035936,-2.1855644838743213,-0.35119383277173005,handshake
155.0,0.3043239353032905,-2.1521769292831854,-0.33674028280700763,handshake
155.5,0.2913515034050541,-2.1208288562063284,-0.32495964091414026,handshake
156.0,0.26141467031787224,-2.091625164370975,-0.31641996919690096,handshake
156.5,0.21585438010622604,-2.0649605729987823,-0.31150720768399826,handshake
157.0,0.1571434576391731,-2.04159281338796,-0.310394962545004,handshake
157.5,0.08872222517113017,-2.022670179905678,-0.31303037660244465,handshake
158.0,0.014757282268909131,-2.0097057639053193,-0.31913700518274074,handshake
158.5,-0.06015832875257969,-2.004496095844016,-0.3282340529607914,handshake
159.0,-0.13133962262293736,-2.008987944026292,-0.33966992906164784,handshake
159.5,-0.1943510450418482,-2.0251030128006264,-0.35266697723340906,handshake
160.0,-0.2453255137095286,-2.054535565777353,-0.366373515848964,handshake
160.5,-0.28123327186375535,-2.0985419409389534,-0.37991900714674653,handshake
161.0,-0.30007688915912395,-2.1577430273130913,-0.3924682466601422,handshake
161.5,-0.30099551590770884,-2.2319607368403265,-0.4032708643218933,handshake
162.0,-0.28427026160287827,-2.3201072670807705,-0.41170307607097234,handshake
162.5,-0.25123244859197263,-2.42014169616741,-0.41729942713809337,handshake
163.0,-0.2040864105890368,-2.5291025958864233,-0.41977313718443504,handshake
163.5,-0.1456673225983827,-2.6432184873110582,-0.4190245176736674,handshake
164.0,-0.07916120965075067,-2.7580908000548505,-0.4151377257443073,handshake
164.5,-0.007817963335988843,-2.868937259195712,-0.4083668075013511,handshake
165.0,0.06531158186232466,-2.9708779809656733,-0.39911254422628833,handshake
165.5,0.13758676628338337,-3.059242543547595,-0.38789203665244626,handshake
166.0,0.20691515653399795,-3.129874261590071,-0.3753032422784396,handshake
166.5,0.27180521059027757,-3.1794079703489837,-0.3619868210156392,handshake
167.0,0.3313316158657568,-3.2054997456390595,-0.3485876516168571,handshake
167.5,0.3850219914960626,-3.2069908900731656,-0.3357182656023872,handshake
168.0,0.432683308158717,-3.1839937982655044,-0.3239262213135194,handshake
168.5,0.4741939497544613,-3.1378934705738253,-0.3136671268418886,handshake
169.0,0.5092919255961332,-3.0712649303298614,-0.30528463831007235,handshake
169.5,0.537390768308838,-2.987713076117169,-0.2989983314600839,handshake
170.0,0.5574519389898056,-2.891647085105124,-0.2948998902686833,handshake
170.5,0.5679363367439852,-2.788005980475927,-0.29295759362943413,handshake
171.0,0.566848396521273,-2.681955100599646,-0.2930286239270944,handshake
171.5,0.5518752122198441,-2.5785747950107067,-0.29487828163716284,handshake
172.0,0.5206113350462738,-2.482562676719607,-0.29820478072526146,handshake
172.5,0.47084868237315053,-2.397969245960313,-0.30266793688730487,handshake
173.0,0.40090164470772205,-2.3279838267039445,-0.30791976616566297,handshake
173.5,0.3099311362450891,-2.2747837639144457,-0.3136348122650423,handshake
174.0,0.1982288501370044,-2.2394550216729066,-0.31953794744159414,handshake
174.5,0.06742481262765239,-2.221987055516344,-0.3254274735837807,handshake
175.0,-0.07941252417125128,-2.2213394951051515,-0.3311916089830122,handshake
175.5,-0.23780444804841208,-2.2355731636668468,-0.33681688925063175,handshake
176.0,-0.4020263866415037,-2.2620336555133256,-0.3423876229318211,handshake
176.5,-0.5654021778045015,-2.2975724126844184,-0.3480762825404584,handshake
177.0,-0.7207075778230422,-2.3387882160713795,-0.35412551324266844,handshake
177.5,-0.8606498374304805,-2.382271349116123,-0.36082321806174245,handshake
178.0,-0.9783809024020605,-2.4248333917825486,-0.36847283649238505,handshake
178.5,-1.0679969900815833,-2.463707529074226,-0.37736138699105976,handshake
179.0,-1.1249776532698144,-2.4967071849795377,-0.38772803106695414,handshake
179.5,-1.1465230386792018,-2.5223344251459614,-0.3997358122750097,handshake
180.0,-1.131758279618962,-2.5398335810181543,-0.4134488445520328,handshake
180.5,-1.0817876187490807,-2.549189602576648,-0.42881662878758225,handshake
181.0,-0.9995962633482056,-2.5510744387676385,-0.4456664525691469,handshake
181.5,-0.8898132327140021,-2.5467480152757647,-0.4637040787916135,handshake
182.0,-0.7583617148160244,-2.5379229374892693,-0.48252225401229065,handshake
182.5,-0.6120331752557698,-2.5266037828952546,-0.5016160463646038,handshake
183.0,-0.45802665381433516,-2.5149127383551275,-0.5204037015743614,handshake
183.5,-0.303494987722349,-2.504913439148857,-0.5382515906957027,handshake
184.0,-0.15513541871048978,-2.49844429306779,-0.554501882989923,handshake
184.5,-0.01885404226397489,-2.496971470094438,-0.5685017508706877,handshake
185.0,0.10047688600869867,-2.5014702527652837,-0.5796331248959586,handshake
185.5,0.19916119151543626,-2.5123416946437356,-0.5873421911103024,handshake
186.0,0.2747239143500235,-2.5293696022489307,-0.5911679042125124,handshake
186.5,0.3258718869114521,-2.5517207711141983,-0.5907687513627672,handshake
187.0,0.3523888649241638,-2.577989166514767,-0.5859468514689836,handshake
187.5,0.35498773843633036,-2.6062823306683485,-0.5766682553560147,handshake
188.0,0.3351425745907499,-2.6343457303938846,-0.5630780898486616,handshake
188.5,0.29492063153636966,-2.6597180982344977,-0.5455090410723454,handshake
