time,X (rad/s),Y (rad/s),Z (rad/s),label
61.5,0.0142826182647529,-0.0207656107942419,0.770910207884775,handshake
62.0,0.0848114358017294,0.0003318549084275,-0.3683523053089444,handshake
62.5,0.0096457119784145,-0.053728228330835,0.1145828567330999,handshake
63.0,0.0095798816210367,0.0971952477498299,-0.6890689308278649,handshake
63.5,0.0541333119036555,-0.3295833028279499,-0.0040568470421587,handshake
64.0,-0.0132471742797545,0.1226810309441601,0.51325404367028,handshake
64.5,0.093698938767865,-0.0204984370341376,-0.508262751941825,handshake
65.0,-0.079237833895375,-0.1105580611296409,-0.22120801568135,handshake
65.5,0.036800803255035,-0.10741407807393,0.8157305384755,handshake
66.0,-0.072754496465872,0.013704304889786,-0.04810819836805,handshake
66.5,0.0839540232597999,0.0505957110903972,-0.03642458821842,handshake
67.0,0.1341289683913235,-0.0613539174467815,-0.4777916718212849,handshake
67.5,-0.005381408796005,-0.0202439954067161,-0.0006711462617999,handshake
68.0,0.0735682689685705,-0.0502485236848999,0.4463231133765499,handshake
68.5,0.0526544220262452,-0.058253081354845,0.0261981260797924,handshake
69.0,0.007543393975356,0.0182124765987356,0.003997992848742,handshake
69.5,-0.2124578195492324,-0.0027167801793149,-0.077865163246915,handshake
70.0,0.0211238894222759,0.0385398770835099,-0.9507202921572,handshake
70.5,0.066710304693432,-0.0200021075920866,1.060768645442716,handshake
71.0,0.0085373739039436,0.0695814309697269,-0.013180961809887,handshake
71.5,-0.05455631642186,-0.0527626315678095,-0.528654394171205,handshake
72.0,0.137898588331145,0.12704846524554,-0.453483847925755,handshake
72.5,-0.1226016477428149,-0.16218776773494,0.1797567045535,handshake
73.0,0.098745851869019,-0.0417750291513725,0.81130666914508,handshake
73.5,0.0206636181793131,0.051782777954017,-0.0369809933647235,handshake
74.0,0.0818443660323482,0.213478589651705,-0.98228770798703,handshake
74.5,-0.11753687651903,-0.2720575392560549,0.71937510197005,handshake
75.0,0.155266715218935,0.0137116355975,-0.384915733759,handshake
75.5,0.01455869041961,-0.126650943810385,0.1936197411058099,handshake
76.0,-0.0372479552521555,-0.0537074993566,0.369744859152485,handshake
76.5,0.0099285609353655,-0.073738143000541,0.036391734334053,handshake
77.0,0.0014203968571669,0.1150067384187999,-0.8776961971196999,handshake
77.5,-0.1709870429056,-0.15425513834746,1.1503054979161,handshake
78.0,0.26079464300735,-0.111359133120875,-0.0573635171465,handshake
78.5,0.0094511080575699,0.165994501388405,-0.020605216906205,handshake
79.0,-0.0900687452378087,0.13938390692451,-0.9868280491668844,handshake
79.5,-0.0937563152542025,-0.36781340331102,0.98278863033995,handshake
80.0,0.1574765611178,0.165047923347635,-1.00732228937183,handshake
80.5,-0.052269065245065,-0.03196224605407,1.016846267858065,handshake
81.0,-0.0211370572934835,-0.0371739653839475,-0.06937979140935,handshake
81.5,-0.1401557558041199,-0.011494463614075,-0.6418192375694499,handshake
82.0,0.1115130029856499,-0.05392317853399,-0.16417776500595,handshake
82.5,0.062321747771385,-0.023384904053699,0.69619475409627,handshake
83.0,0.0455486401869485,-0.0014315290014264,0.049807791438845,handshake
83.5,0.0069485341242873,-0.16584402032954,0.0971993230893999,handshake
84.0,-0.0152259844412349,0.14689421786555,-1.1850541329452,handshake
84.5,0.102360844738522,-0.181470823948865,1.15854786975577,handshake
85.0,-0.0401251079546089,0.0351413797558701,0.0105869515749145,handshake
85.5,-0.1744690820566,0.15104103588855,-0.71146686748595,handshake
86.0,0.1964610787972749,0.0206444997431799,-0.5348029494861499,handshake
86.5,-0.039812622291495,-0.284984198324765,1.0428167229454148,handshake
87.0,0.04999831168561,0.041633727762523,0.0522573591976549,handshake
87.5,-0.0406397094557735,-0.001964872557185,-0.6487834135834585,handshake
88.0,-0.0309024317986,-0.0692295369252,0.3237036528392499,handshake
88.5,0.193025732112565,-0.04133165724628,-0.59296837968005,handshake
89.0,-0.05218384978783,0.07418759235201,1.1908429540208805,handshake
89.5,0.096335486255287,0.0433371907421,-0.246277874433113,handshake
90.0,0.0231030908807618,-0.0165618179921738,0.039736318408585,handshake
90.5,-0.0911930688816199,-0.016715730008035,-0.90492029570465,handshake
91.0,-0.0597933757418999,-0.2432557463358499,0.96755106839525,handshake
91.5,0.047261089251905,0.11871458196235,-0.17808490675875,handshake
92.0,-0.026818092832538,-0.0149426629958234,0.0333293487874789,handshake
92.5,0.0441838230751705,0.13170762083162,-0.3961543492991184,handshake
93.0,-0.12972000414258,-0.193852218361865,-0.3365808285645499,handshake
93.5,0.1783621746199,0.204388399547035,0.0520199938694,handshake
94.0,0.015618881995157,-0.1104710767194649,-0.0045683057304862,handshake
94.5,0.0128519502122209,0.0044152671501972,0.056510260030895,handshake
95.0,0.0262825235005505,-0.0184739671060146,0.032593162424219,handshake
95.5,0.005324990053349,-0.217357176402956,0.0153343641080499,handshake
96.0,-0.06540997426316,0.010938099177365,-0.85063474162495,handshake
96.5,0.0053468802734126,-0.0413880351490699,0.849736508274377,handshake
97.0,0.0140790163682425,0.016373245157272,0.0274751999793,handshake
97.5,-0.0433815193974095,-0.0572193403803485,-0.332034996519305,handshake
98.0,0.043996822035955,0.09827177234455,-0.4032085207444,handshake
98.5,0.072878873538685,-0.1733625522821699,0.9396726153345664,handshake
99.0,0.016798171108791,0.0251258915896635,-0.19701394563255,handshake
99.5,-0.007199401107034,0.024635739543214,0.003358482645933,handshake
100.0,-0.0174861617955484,0.0091282750982415,-0.0066758335288009,handshake
100.5,-0.1060267968319185,-0.040718076631045,-0.40521369645345,handshake
101.0,-0.0086584210344285,-0.1381486251035349,0.0249622601705499,handshake
101.5,-0.02041661437665,0.09479248235785,0.638784491678295,handshake
102.0,0.049994621183985,-0.0504422113432365,-0.12877211874868,handshake
102.5,0.082184558077402,-0.0338396109418,-0.21466431636608,handshake
103.0,0.0261736329687399,0.078811386303515,-0.7799238647119,handshake
103.5,0.0045054255981014,-0.17239702380201,0.9861528060817,handshake
104.0,-0.088956256534155,0.08911582547742,-0.234919567324275,handshake
104.5,0.044311848104075,0.0192365931673975,0.0210471377992399,handshake
105.0,0.031915227598175,-0.0180650276785877,-0.758543922347689,handshake
105.5,0.001311068293807,-0.144039572876965,0.89530061706665,handshake
106.0,-0.066254625783355,0.114949823840925,-0.0045293987597142,handshake
106.5,0.013262291419806,-0.115698444053955,0.48415367523464,handshake
107.0,-0.021864616192824,-0.1173633839255075,-0.648800160693323,handshake
107.5,-0.07265141028425,0.066954773102795,0.4762087044472,handshake
108.0,-0.21324009459995,-0.06419372044602,0.26258559781695,handshake
108.5,0.06124428177287,0.09721416570955,-0.18314837982531,handshake
109.0,-0.11786590750582,0.0757914385972999,-1.11534455090563,handshake
109.5,0.2153948946985797,-0.14032160883066,-0.0044946035342183,handshake
110.0,0.0057170481633175,-0.10174354586322,-0.179321767138365,handshake
110.5,0.0157028480761849,-0.016975993370607,-0.039781364916979,handshake
111.0,-0.0687284528750249,-0.286260995394375,-0.0056063009845999,handshake
111.5,0.033447902543965,0.338937696729125,-0.98354958694445,handshake
112.0,0.0469061518395,-0.2382192987491589,1.0687497199658,handshake
112.5,0.0619309337100145,0.010306974035482,-0.4967264067108254,handshake
113.0,0.3012836725156649,-0.0989063524492499,-0.6362943720208001,handshake
113.5,0.22151657723697,0.0800009376813099,1.11743259790005,handshake
114.0,-0.121600240730645,0.187188013706455,-0.221550570697785,handshake
114.5,0.101766206583645,0.09518310625152,-0.60036990659505,handshake
115.0,-0.12827781954238,-0.1967957482272,0.44383641759645,handshake
115.5,0.0895522742834599,-0.0348428556107049,0.40551435608656,handshake
116.0,-0.018070412088328,0.010014453590437,-0.011379400840757,handshake
116.5,-0.2723004655897,0.0264158148076965,-0.69863883908426,handshake
117.0,0.132631252261705,-0.0136302710723149,0.32867311692995,handshake
117.5,-0.057660727969915,0.042525433229325,0.1580595220931999,handshake
118.0,-0.01690759011076,0.0132209740404265,0.053228242791615,handshake
118.5,0.174639503174145,-0.0176937120668252,-0.1845582386638,handshake
119.0,-0.1865080945976893,0.12511707341573,-0.9470343488512,handshake
119.5,0.10501189305354,-0.081070008960813,1.03785483172757,handshake
120.0,0.0025786755073267,0.00540447112807,-0.977878233211505,handshake
120.5,0.115196586216158,-0.19111890231145,1.10211771792525,handshake
121.0,0.0289376127693745,0.300894431580455,-0.92486726914995,handshake
121.5,-0.0067453885565365,-0.2725650467704715,0.948229719378038,handshake
122.0,-0.0239561711232249,-0.0176295767351286,-0.0511057778311525,handshake
122.5,-0.0142713446771,0.1012850941662349,-0.81966986108508,handshake
123.0,0.140483018732409,-0.174250267397215,0.4441217102422999,handshake
123.5,-0.128262450647865,0.10480055509354,-0.6779363520463499,handshake
124.0,-0.06220898062628,-0.142418151794445,0.8212521631931634,handshake
124.5,0.017440497939061,0.0010829137576845,0.06863679696331,handshake
125.0,-0.021098411709255,0.06255234973261,-0.0042208948455855,handshake
125.5,-0.110270962771755,-0.06761624873605,0.6056585225586,handshake
126.0,0.0800912556433254,0.005050624078765,-0.0041968117488488,handshake
126.5,-0.015296452110412,0.0210733600234215,0.131263273168493,handshake
127.0,-0.17351244854325,-0.102587528110675,0.15126954083583,handshake
127.5,0.0048796358606499,-0.0255628092360499,-1.001145263503,handshake
128.0,-0.06215172465075,-0.173721913549,0.98178331540325,handshake
128.5,0.0275808186158349,0.13727125619475,-0.15131368566615,handshake
129.0,0.024307637679875,0.0405681173119265,-0.0041200867098563,handshake
129.5,-0.1115782687430207,-0.101231073732328,-0.373322015343875,handshake
130.0,-0.000370375848707,0.12745442975375,-0.28145217214695,handshake
130.5,-0.0095732644178,-0.304804091927255,0.75783410566335,handshake
131.0,0.10848773778525,0.05340198789314,-0.1278855042598,handshake
131.5,0.013014452314045,0.027637027210946,0.121288541940782,handshake
132.0,-0.158350922833345,-0.113984210384895,-0.320908594264449,handshake
132.5,-0.071924208226235,0.114837151233115,-0.10287290292705,handshake
133.0,-0.0377343375074,0.023973614736658,-0.04793025193005,handshake
133.5,0.0831999492639389,-0.13488860919934,0.38322618753615,handshake
134.0,0.0309727741640669,0.0184482045255949,0.014766056720035,handshake
134.5,-0.004033479729893,0.064104016827675,-0.70434880771737,handshake
135.0,0.072318892787645,-0.16168452233488,0.35117928876065,handshake
135.5,-0.073263319187405,0.040670182466265,-0.29434743029065,handshake
136.0,-0.011715516376075,-0.23101033323205,0.74180944539355,handshake
136.5,-0.0043407427133524,0.131719217719923,-0.106653965899055,handshake
137.0,-0.000247773130928,-0.0755671394316185,-0.246466582978786,handshake
137.5,0.0006196910802475,0.0204400007848499,-0.176487494211,handshake
138.0,0.09910147064737,-0.1142349250082,0.53318333867485,handshake
138.5,0.01162296114214,0.035925587322757,-0.0038341796820074,handshake
139.0,0.0785917070949241,-0.2021395785209649,-0.573630866185692,handshake
139.5,-0.1215186207294,0.20652846333621,0.09769776237545,handshake
140.0,-0.012549125316845,-0.16692508183367,-0.0037832635289148,handshake
140.5,0.024544664446838,0.034935273347821,0.171537638503842,handshake
141.0,0.0087730710143015,0.0385529935430139,0.011525920425056,handshake
141.5,-0.0174085305800312,-0.041976024953255,-0.039150626328615,handshake
142.0,-0.0923691757447,0.0191914987488,-0.0037130026528253,handshake
142.5,0.0199619620587399,-0.073658034461785,0.31604099583585,handshake
143.0,-0.00581399025767,-0.0175010886922449,0.42023339430171,handshake
143.5,0.0244796922170935,-0.0725245665536085,0.076690877313131,handshake
144.0,-0.046261719272255,0.1624813937461685,-0.843429991340305,handshake
144.5,-0.00870410173322,-0.393093644564483,0.89412246295028,handshake
145.0,-0.0059321860438049,0.1667369920391,-0.9527989136231,handshake
145.5,0.1616493817544514,-0.1442550734334425,0.7740144480651,handshake
146.0,-0.1401682646970675,0.1068571732331949,-0.052629580976805,handshake
146.5,-0.019560767266175,-0.0170027979931105,-0.656667066297075,handshake
147.0,-0.14557800674576,-0.1086059567872499,-0.2535850422619299,handshake
147.5,0.224350423059099,-0.10039695583855,0.86637296940835,handshake
148.0,-0.0646801474496397,0.145219594885646,-0.40128694889625,handshake
148.5,0.1174041101675389,-0.161152152064,0.6663941685363199,handshake
149.0,0.0034792183834815,0.0038946091922345,-0.046877681462345,handshake
149.5,-0.008160330963118,0.0469661096448405,-0.010745444952382,handshake
150.0,-0.000728043438043,0.0528918523954554,-0.6510386867918,handshake
150.5,0.116754578996355,-0.099887668004525,-0.0033850421586194,handshake
151.0,-0.22198916662905,-0.003328962770709,-0.09310354818815,handshake
151.5,0.129909750751315,-0.118634581878155,0.09719820670133,handshake
152.0,0.0034377610825045,0.178659741429475,-0.745489321795075,handshake
152.5,-0.2313921147057299,-0.138855384764,0.5999821503,handshake
153.0,0.0554037204624064,0.0538189747131,-0.12386412594775,handshake
153.5,0.096269272152082,0.082340574347455,0.0718209156489,handshake
154.0,0.0150173899813515,0.0146235829400085,0.009598909532714,handshake
154.5,-0.1208715353472769,0.0148630808482445,-0.29792426152295,handshake
155.0,-0.169570498815793,-0.13512082677743,-0.09675439129405,handshake
155.5,-0.001307790827714,0.0485856441908,0.078364769118935,handshake
156.0,-0.00672919573835,-0.107378297304405,0.3990040574439,handshake
156.5,0.00872381500108,-0.0184275702251385,0.0492907265702289,handshake
157.0,-0.042923144972875,-0.042970011174805,-0.53124811040291,handshake
157.5,-0.0015166295488952,-0.0176467216231674,0.78233844244151,handshake
158.0,-0.0394466511432495,0.010604379883575,-0.21410200693275,handshake
158.5,0.0730771582187785,0.069499241080845,0.07002047453947,handshake
159.0,0.026356755854831,-0.0846135872665845,-0.6511180580880845,handshake
159.5,-0.0014306269617299,-0.0223899902648499,0.0637725465761499,handshake
160.0,0.2032389761693865,0.176455922744605,-0.0034655646078,handshake
160.5,-0.10956376894253,-0.125758073194335,0.557113799585485,handshake
161.0,0.0558750462932495,-0.0186119346811754,-0.004411987104265,handshake
161.5,-0.22750273752149,0.07276479182225,-0.78758636055061,handshake
162.0,0.2924753902531999,-0.3416949497029,0.4627301854648,handshake
162.5,-0.20672043683865,0.0668441393214799,0.308798285404735,handshake
163.0,0.0086847563629895,0.0899542872951787,0.008834590580403,handshake
163.5,-0.0390084317794545,0.1439917628827155,-0.9732508775220876,handshake
164.0,0.110982515234685,-0.0177678393308226,1.15306610501165,handshake
164.5,-0.21142180823905,0.261673246301715,-0.0027477612770597,handshake
165.0,-0.02266992294808,-0.070181310603395,0.9393921915935204,handshake
165.5,0.031654042434408,0.027093905919482,-0.92228207950503,handshake
166.0,0.001506861852215,-0.07453062857515,-0.15144430138495,handshake
166.5,0.0359273816243699,-0.276620968899275,0.74278750894469,handshake
167.0,0.0452449802303749,-0.1733790398299899,-1.00591809363355,handshake
167.5,0.0497000063095044,0.2245388363403715,1.14924892097509,handshake
168.0,-0.26146324868053,-0.0178583972138482,-1.185463459077555,handshake
168.5,-0.0026466447526949,-0.13203430477545,0.92905617229945,handshake
169.0,0.0263754203436245,-0.06880044673275,-0.6666150511405,handshake
169.5,0.087853761391155,-0.096813372913585,1.22074993406895,handshake
170.0,-0.1089565409943814,0.0517753223310506,-0.219810527953546,handshake
170.5,0.05716658225017,0.010760450039463,-0.21791560610969,handshake
171.0,-0.008636544002435,-0.0222158959573,-0.6280832452774849,handshake
171.5,-0.04177067973071,0.068130470176245,0.8007934493165151,handshake
172.0,0.0490441046904129,-0.0051953134063909,-0.042667361742522,handshake
172.5,0.2320867862186834,-0.19784791213089,-0.0756336978371,handshake
173.0,-0.19604035538671,-0.11369553394425,-0.514348586122885,handshake
173.5,0.0519476430304899,0.095503532613215,0.425803772384145,handshake
174.0,-0.0086349746930649,0.044687756885738,0.081615893163415,handshake
174.5,0.0261637659515905,0.0379058442227235,-0.042255196210615,handshake
175.0,-0.109684804646441,-0.1596520877848465,-0.1047959642131769,handshake
175.5,-0.06865628414918,0.0381798328012,-0.5177757262481699,handshake
176.0,-0.064267423055175,-0.122975579004485,0.40366939618275,handshake
176.5,0.08034032482213,0.055779308829965,0.32514595366764,handshake
177.0,0.116468232115979,-0.0001798458708549,-0.0020863806042027,handshake
177.5,-0.28534567273625,0.006811108968,-0.668455921931925,handshake
178.0,0.0272461150960084,-0.01235396868325,-0.0020300171386082,handshake
178.5,-0.031445715404407,-0.26380335445804,0.80104562111935,handshake
179.0,0.0318577985489805,-0.005952953808365,0.0148424140368225,handshake
179.5,-0.0323397462648175,-0.0240752801258119,-0.0019445600285135,handshake
180.0,0.2058988166871795,-0.051916912259325,0.65667384807175,handshake
180.5,-0.0988457652878799,-0.21010051875845,0.54796097509255,handshake
181.0,-0.100666152558542,0.128535128742395,0.05799170199355,handshake
181.5,0.0898198607961109,-0.0013901619311755,0.0668938421940745,handshake
182.0,-0.0283782233327685,0.027168492662815,-0.8235917870129525,handshake
182.5,0.2686678340472,-0.40282837875735,0.90320779581485,handshake
183.0,-0.464746341903394,0.1482637873333999,-1.09406026997515,handshake
183.5,0.2076021251250135,-0.06776580793302,0.98434954294478,handshake
184.0,-0.03011839199307,0.0541492560943464,-0.641125895311625,handshake
184.5,-0.092727089931605,-0.080802575774805,-0.00165200454578,handshake
185.0,-0.1119940106083,0.1033532425970999,-1.00169124810275,handshake
185.5,-0.0046540753681824,-0.1851618541027999,1.1236672471850049,handshake
186.0,0.0412215080021989,-0.0351088016905172,-0.0455157162324,handshake
186.5,-0.08290962918241,0.0094300738392,-0.856424392362805,handshake
187.0,0.0247109044000349,0.073133102464914,0.4099759188159499,handshake
187.5,0.0229264989199405,0.11035167164951,-0.14759277994005,handshake
188.0,-0.0386519494393,-0.09805648822601,0.1601346809666,handshake
188.5,-0.0046226262980078,-0.0184969873628292,-0.5005871354579796,handshake
189.0,-0.1032430800842399,-0.5292586050352299,0.7084540048233001,handshake
189.5,0.01002702644,0.1207733910057,-0.81513833894285,handshake
190.0,0.0734504462353405,0.07755130792843,0.823369097346045,handshake
190.5,0.0262104226988659,0.0805812417979925,-0.760138910439605,handshake
191.0,0.038459287892926,-0.481984572479787,1.04379727840925,handshake
191.5,-0.0882411222107849,0.3443983843329999,-0.8297698826861,handshake
192.0,0.001436165529655,-0.0825272988250979,0.70069544373074,handshake
192.5,-0.0063025423917395,-0.0181129341876765,-0.0550722901777415,handshake
193.0,-0.061675842783735,-0.2443019243906224,-0.0011289248798853,handshake
193.5,0.070448806762715,-0.0186928942337321,0.4802658519706,handshake
194.0,0.0341643294129145,-0.0187132722668024,0.4131935747248815,handshake
194.5,0.0559560807416783,-0.0235145846312205,-0.045034764816418,handshake
195.0,-0.050537773682645,0.099894497425535,-0.3534375987229499,handshake
195.5,0.0075708674218714,0.058674375412485,0.0124075554885499,handshake
196.0,0.053157062850885,-0.139689531634835,0.5015711684914,handshake
196.5,-0.0415753069999584,0.058287996610835,-0.802272138677235,handshake
197.0,0.0136210020359949,-0.2752342857076233,0.72326389076745,handshake
197.5,-0.1276103065317315,0.21183816637354,-0.47670231443375,handshake
198.0,-0.0055336305478949,-0.0063459916257844,0.4947315161746497,handshake
198.5,-0.052372993865004,0.040727028717166,-0.384877735515424,handshake
199.0,0.0440134105788899,-0.25687179739404,0.5987223156438,handshake
199.5,-0.0874484298696,0.169582433696945,-0.9222664109028,handshake
200.0,-0.104349089477055,-0.141475528497165,0.799587970287315,handshake
200.5,0.041789735528861,0.166044098666225,-0.96803744028893,handshake
